record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_005703,Lại thêm 1 dự án nhà máy xe điện 'chết yểu',T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.3769693965222905,T02,0.3769693965222905,T17,0.1446904313878143,T09,0.14038174323158828
REC_003930,"Các nhà lãnh đạo thế giới đã đồng loạt lên án vụ bạo lực sau vụ nổ súng tại buổi dạ tiệc của Hiệp hội Phóng viên Nhà Trắng, được tổ chức tại thủ đô Washington D.C, Mỹ. Hiện chính quyền Mỹ đã xác nhận đối tượng nổ súng là một giáo viên đến từ bang California.",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9583115314904905,T16,0.9583115314904905,T03,0.014105074191912736,T12,0.004037475579308899
REC_001551,"Vụ người phụ nữ ᴄһửi bơ'i, đa'nh tài xế ô tô: Nam tài xế mong xử lý nhẹ",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9687451363128892,T03,0.9687451363128892,T13,0.007172287955316261,T09,0.005021022945432136
REC_012236,"“Chill guy” đi diễn: Không cần live band, không cần dancer, Justin Bieber mang theo laptop mở YouTube lên tìm hit của mình và “karaoke” mỗi bài 30s cho khán nghe",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5352018624915885,T10,0.5352018624915885,T13,0.1405957012605373,T02,0.055717953060791046
REC_004676,"Phương Anh 21 tuổi đã trụ cột tài chính, mỗi tháng phải gửi phụ huynh 30 triệu",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.32618784421033536,T10,0.32618784421033536,T02,0.10375612768056423,T13,0.09464670540283245
REC_002126,Cục Điện ảnh: Xem xét xử lý phim “Đại tiệc trăng máu 8” Miu Lê đóng chính,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8224807148259327,T10,0.8224807148259327,T03,0.07193146647078463,T01,0.015660640642888243
REC_008421,"VIB GÂY CHẤN ĐỘNG KHI LO TRỌN GÓI TOUR ĐƯA CHỦ THẺ ĐI LOS ANGELES GẶP BTS VIB vừa gây bất ngờ lớn khi trở thành ngân hàng DUY NHẤT tại Châu Á hợp tác cùng Visa triển khai đặc quyền: Đưa chủ thẻ Việt Nam vươn tầm thế giới tại BTS WORLD TOUR 'ARIRANG' (Los Angeles, Mỹ). Đặc quyền ""Special Access"" trọn gói: Không chỉ dừng lại ở cặp vé concert cực hiếm ngày 05/09, VIB còn đài thọ toàn bộ vé máy bay khứ hồi, 4 đêm lưu trú khách sạn 5 sao và dịch vụ đưa đón. Rào cản lớn nhất là thủ tục xin Visa Mỹ nay đã được VIB hỗ trợ toàn bộ lệ phí và quy trình thực hiện cho người trúng giải. Giá trị cốt lõi: Chương trình tập trung vào tính công bằng. Với tối đa 8 lượt quay may mắn tại V-Spin Friday hàng tuần, cơ hội được chia đều cho tất cả, loại bỏ hoàn toàn cuộc đua ""top chi tiêu"". Cánh cửa đến Los Angeles đã mở sẵn, thay vì chỉ dõi theo từ xa, giờ đây các Army Việt Nam đã có thể tự tin viết nên chương mới cho hành trình thanh xuân của mình cùng sự đồng hành từ VIB #VIB #Visa #BTS_WORLDTOUR_ARIRANG_SPONSOR_Visa",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.6024485476887073,T02,0.6024485476887073,T10,0.07642617431071622,T06,0.06960701739419962
REC_013105,"Bàn giao 2 cơ sở mới cho Bệnh viện Mắt TP.HCM, sắp hết cảnh quá tải",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.3968295588235144,T04,0.3968295588235144,T17,0.10993662587781658,T03,0.08995986932738072
REC_003811,"Sáng 02/5, tại Trụ sở Chính phủ, sau cuộc hội đàm hiệu quả, thực chất và thành công, Thủ tướng Lê Minh Hưng và Thủ tướng Nhật Bản Takaichi Sanae đã gặp báo chí để thông báo kết quả hội đàm.",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9272582981602189,T01,0.9272582981602189,T16,0.03297924604029925,T10,0.006217434661251
REC_001426,Bắt giữ nghi phạm ѕɑ'т ʜạɪ một phụ nữ tại пʜà пɢʜỉ,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.944048866469521,T03,0.944048866469521,T16,0.009030224983011115,T12,0.007758148389023558
REC_004448,Thái độ của Bích Phương và Jack khi staff cầm ô che,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7487706382371973,T10,0.7487706382371973,T02,0.029027242969340936,T16,0.027977540621886354
REC_012358,Women who gave birth to two children before 35 years of age will receive at least 2 million VND from 1-1-2027 · See original · Rate this translation,T12,T16,T12. SOCIETY,T16. WORLD_INTERNATIONAL,False,01_Raw_Data,LogisticRegression,0.2580412620088276,T16,0.2580412620088276,T14,0.13381822158132559,T04,0.10548334088073658
REC_011503,"HERE WE GOOOOO!!! XABI ALONSO SẼ TRỞ THÀNH TÂN HLV TRƯỞNG CHELSEA Cựu HLV Real Madrid sẽ tới nước Anh, nhưng không phải là để dẫn dắt Liverpool, mà là ngồi vào chiếc ghế nóng tại Stamford Bridge Thỏa thuận giữa Alonso cùng Chelsea sẽ kéo dài trong 4 năm. Đôi bên đã thống nhất các điều khoản từ trước thời điểm trận chung kết FA Cup diễn ra Thông báo chính thức có được được phía Chelsea công bố trong 24 giờ tới",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.845293117718595,T11,0.845293117718595,T10,0.03382240794861305,T16,0.022314303611736593
REC_013250,Nhóm bệnh nào được bảo hiểm chi trả nhiều nhất với gần 4.900 tỉ đồng?,T04,T02,T04. HEALTH,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.2715418385402616,T02,0.2715418385402616,T04,0.16000738339701367,T03,0.10783602157357293
REC_009973,"LIÊM NHƯ NƯỚC CẤT Bữa ấy vào cuối tuần, cả thiên hạ chẳng ai thèm chạy deadline, thậm chí quên ăn, quên ngủ để chờ đến giờ ngọ, quan quân phủ Sài công bố danh hiệu “nhà thám hiểm đĩa sứ”, “nhà nghiên cứu bột mì và đá”. Nghe đâu danh sách những 140 người, chẳng mấy chốc tin lan nhanh khắp chốn, sức nóng ngày càng tăng. Người lo lắng, chỉ sợ rằng thần tượng của mình trong danh sách đó. Người bất an phải nghe “thầy lang” hát. Người thì đoán già, đoán non. Thế rồi bá tánh đào mộ lại những hình ảnh, những video clip và mổ sẻ “ánh nhìn mất kiểm soát”, “cặp mắt lờ đờ”, “khuôn miệng cong cong, tái dại”. Không ít nhân vật đang yên đang lành được bá tánh đưa vào danh sách “đề cử”. Ca sĩ “tấm thân mong manh” thấy mình bị réo tên nhiều quá, để chứng minh trong sạch, tấm thân mong manh lên Huyện uý yêu cầu được xét nghiệm và khẳng định: “Nếu tôi dương tính, trời tru đất diệt, gia đình ly tán"". Huyện uý hướng dẫn “tấm thân mong manh” đến nhà thương để làm xét nghiệm theo yêu cầu. Sau khi nhà thương trả kết quả “liêm như nước cất”, tấm thân mong manh ngẫu hứng tặng bách tính một điệu nhảy tưởng như đã thất truyền. Có ai dám chứng minh: “Mình liêm như nước cất”, giống tấm thân mong manh không!",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.39452960920017316,T13,0.39452960920017316,T10,0.35264703615070586,T12,0.081593327335248
REC_002379,"Từ 1/7, vaccine phế cầu và HPV được đưa vào danh mục tiêm chủng bắt buộc #VnExpress",T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.8186225462104028,T04,0.8186225462104028,T06,0.02955851777420271,T03,0.024086621572919027
REC_000650,Khuyến khích sạc xe điện ngoài giờ cao điểm tránh quá tải,T06,T06,T06. SCIENCE_AND_TECHNOLOGY,T06. SCIENCE_AND_TECHNOLOGY,True,01_Raw_Data,LogisticRegression,0.20453968336542488,T06,0.20453968336542488,T02,0.20103060989195606,T17,0.13081838797866466
REC_002575,"Phenikaa School được STEM Educational Research công nhận đạt tiêu chuẩn quốc tế về giáo dục STEM, ngày 20/4. Ngoài ra, trường còn nằm trong top 5% các tổ chức ""Xuất sắc nhất trong lĩnh vực STEM"" toàn cầu. Đây là kết quả từ chiến lược phát triển giáo dục tích hợp, học sinh không chỉ tiếp cận kiến thức mà còn trực tiếp tham gia giải quyết các vấn đề, qua đó hình thành tư duy khoa học, năng lực sáng tạo và kỹ năng hợp tác. Bà Nguyễn Thị Hương - Tổng giám đốc Phenikaa School cho biết: ""Chúng tôi coi STEM không chỉ là một môn học mà là một hành trình định hình và kiến tạo tư duy toàn diện cho học sinh - thế hệ công dân toàn cầu tương lai"". #PhenikaaSchool #PhenikaaGroup #VnExpress",T05,T05,T05. EDUCATION,T05. EDUCATION,True,01_Raw_Data,LogisticRegression,0.7866196396324063,T05,0.7866196396324063,T06,0.05539070498318871,T02,0.030477876231248563
REC_002827,"Masterise Homes giới thiệu tòa Peak II cao 45 tầng thuộc dự án Lumière Essence Peak, nằm gần hồ trung tâm 32 ha. #ADS",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.5454692014483159,T02,0.5454692014483159,T17,0.0702991647963319,T12,0.058013635459272184
REC_003610,"Thời tiết ngày 10/5: Bắc Bộ mưa giông diện rộng, Nam Bộ tiếp diễn nắng nóng",T08,T08,T08. WEATHER,T08. WEATHER,True,01_Raw_Data,LogisticRegression,0.999501938109716,T08,0.999501938109716,T10,7.13142578117788e-05,T01,6.188456289081346e-05
REC_002606,Phó giám đốc bệnh viện phổi bán bệnh án giả cho người bị kết án tù #VnExpress,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7591586145452002,T03,0.7591586145452002,T04,0.1922711774583679,T12,0.007808912995448494
REC_012027,Đen đón sinh nhật cùng các Đồng Âm ở công viên Ảnh từ: Đen Vâu FC,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.4548739486984505,T10,0.4548739486984505,T13,0.10447892600131904,T03,0.05734891365498083
REC_011823,"Chỉ sau 4 ngày ra quân cao điểm, Công an Tây Ninh phát hiện 365 người dương tính matuy, triệt phá 88 vụ án liên quan",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9797935937734447,T03,0.9797935937734447,T13,0.0026500476395069747,T01,0.002350424263947603
REC_013100,"Đề xuất loạt cơ chế đặc thù mới xử lý nhà, đất dôi dư do sáp nhập",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.4678818776719599,T01,0.4678818776719599,T02,0.15140195081438032,T03,0.09671179870722067
REC_011349,"TikToker 9 triệu fan Master Sanker đã khóa bình luận sau khi bị tố dàn dựng video tặng iPhone ở Việt Nam để ""làm màu"" Trước đó, tiktoker này đã làm video tặng iPhone 17 thử lòng người lạ, tắt máy liền đòi lại và trả 500k tiền diễn, nhưng người qua đường ở Việt Nam đã quay lại toàn bộ sự việc",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5675683492900974,T10,0.5675683492900974,T13,0.21591925639965806,T06,0.04619339637633555
REC_006433,"Bóc sít rịt sẽ có tại Concert Sao Nhập Ngũ 2026: Tuổi đôi mươi SAO NHẬP NGŨ CONCERT: TUỔI ĐÔI MƯƠI 09.05.2026 Trường đua F1 - Mỹ Đình, Hà Nội #Schannel #SaoNhapNgu #ConcertSaoNhapNgu #SchannelxConcertSaoNhapNgu",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8864957311205209,T10,0.8864957311205209,T02,0.026192401616305993,T04,0.010447122873519501
REC_001536,"Từ 1/6, cả nước dùng xăng E10, xử nghiêm cây xăng trì hoãn",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.32157704122019715,T02,0.32157704122019715,T06,0.12145496013332914,T17,0.10819471458307835
REC_012525,"Cục CSGT: Nghiên cứu tổ chức làn đảo chiều thêm 2 tuyến đường, tương tự đường Cộng Hòa",T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.9786683541336142,T17,0.9786683541336142,T13,0.0033831280977866334,T10,0.0031054666040615476
REC_010732,Nữ hoàng Met Gala 2026 giá đáo: Không ai thắng được Rihanna!,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.9219289504154936,T10,0.9219289504154936,T11,0.016267144618281007,T06,0.012669530324818813
REC_004739,Út Về Vườn chuyển dạ sớm sinh thường 1 ngày đã được về nhà,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.39439059262238674,T10,0.39439059262238674,T13,0.2131653061268801,T01,0.057311482643537255
REC_009067,"Ô TÔ KHÁCH 24 CHỖ NHỒI NHÉT 40 NGƯỜI, TÀI XẾ VÀ CHỦ XE BỊ PHẠT 120 TRIỆU Rạng sáng 26/4, tổ công tác của Đội CSGT đường bộ cao tốc số 6 kiểm tra một ô tô khách 24 chỗ mang biển số Quảng Trị đang lưu thông trên cao tốc Cam Lâm - Vĩnh Hảo. Qua kiểm tra, lực lượng chức năng phát hiện xe chở 40 người, vượt quá số người được phép. #Vietnamnet #Thờisự #NL",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.5978721808937991,T03,0.5978721808937991,T17,0.10760649787727916,T09,0.09732860513959535
REC_010148,"Quỳnh Nga nói thẳng khi bị ch.ê dùng app quá đà, mặt lạ không thể nhận ra",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.4763718960412648,T10,0.4763718960412648,T06,0.15752820407245877,T13,0.08159916746989022
REC_002553,BHYT chi trả thêm 30 loại thuốc ung thư đắt tiền từ quý 2 #VnExpress,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.256127240213097,T04,0.256127240213097,T02,0.24203435103559862,T03,0.07219202557012717
REC_001547,"B*o h*`nh bé trai tuvong, chủ cơ sở giữ trẻ lĩnh 20 năm tù",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.6515136601185811,T03,0.6515136601185811,T04,0.06415143215933373,T12,0.056898418310161604
REC_003415,WHO xác định đợt bùng phát Ebola tại Congo và Uganda là tình trạng y tế khẩn cấp quốc tế,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.8093236218264908,T04,0.8093236218264908,T10,0.027604053778456997,T03,0.021742214401279318
REC_010955,"Công an vào cuộc xác minh hóa đơn bữa ăn gần 18 triệu đồng, trong đó ghẹ đỏ 1,7 triệu đồng/kg ở Sầm Sơn",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.5757080064778634,T03,0.5757080064778634,T13,0.14956449546762163,T12,0.07505327663641231
REC_008207,"Thế giới hôm nay chia làm 2 kiểu người: Lóc cóc quay lại thành phố bán mình cho tư bản Tiếp tục ở quê tận hưởng ""kỷ nghỉ Tết thứ hai""",T13,T01,T13. HUMAN_INTEREST,T01. POLITICS,False,01_Raw_Data,LogisticRegression,0.15606202803137778,T01,0.15606202803137778,T10,0.1542331783444204,T13,0.1523618013808201
REC_000027,"Tiếp nối tư tưởng “dân là gốc” của Hồ Chí Minh ______ “Dân là gốc” là một tư tưởng lớn, nguyên lý hành động xuyên suốt của Cách mạng Việt Nam. Trong bối cảnh đất nước bước vào giai đoạn phát triển mới, thông điệp của Tổng Bí thư, Chủ tịch nước Tô Lâm về việc mọi chủ trương, chính sách phải xuất phát từ Nhân dân, hướng tới Nhân dân, vì hạnh phúc của Nhân dân chính là sự tiếp nối sinh động tư tưởng Hồ Chí Minh trong thời đại hôm nay. #ChutichHoChiMinh #baodbnd",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9248672804442506,T01,0.9248672804442506,T12,0.018770216377099493,T10,0.013967362270146689
REC_011761,Theo Trung tâm Dự báo Khí tượng Thủy văn Quốc gia: Đợt nắng nóng diện rộng ở Bắc Bộ dự báo còn kéo dài đến khoảng ngày 27-28/5.,T08,T08,T08. WEATHER,T08. WEATHER,True,01_Raw_Data,LogisticRegression,0.8523416546745735,T08,0.8523416546745735,T02,0.040949009110654064,T16,0.014140605798381813
REC_006023,"KHÔNG PHẢI CỨ XĂM HÌNH LÀ HỔ BÁO!! Trào lưu x,ă,m thông tin thẻ đăng ký h,i,ế,n t,ạ,ng lên cơ thể đang lan tỏa mạnh trên các nền tảng mạng xã hội. Những hình x,ă,m cho thấy nội dung chi tiết gồm tên bệnh viện, mã số đăng ký và ngày tháng đăng ký. Mục tiêu của trào lưu này xuất phát từ ý tưởng tốt đẹp rằng nếu người h,i,ế,n t,ạ,ng chẳng may bị tai nạn giao thông, thì có thể được chuyển về bệnh viện mình đăng ký nhanh nhất. Từ đó, việc hiến tạng được thực hiện kịp thời, đúng theo ước nguyện. Ngoài ra, họ chia sẻ hình x,ă,m đặc biệt này với mong muốn lan tỏa tinh thần nhân văn, vị tha. Tuy nhiên, nhiều người bày tỏ sự lo ngại khi thông tin y tế riêng tư trở thành dữ liệu công khai. ""Quyền riêng tư của người hi,ế,n t,ạ,ng được pháp luật bảo vệ nghiêm ngặt nay lại bị chính chủ nhân công khai, điều này khiến tôi thấy hơi lo lắng bất an"", một cư dân mạng bình luận. ""Các mã số này liên kết trực tiếp với hồ sơ bệnh án cá nhân tại trung tâm điều phối ghép tạng. Khi hình ảnh này được đăng tải trên mạng xã hội, kẻ gian có thể khai thác thông tin cá nhân cho các mục đích x,ấ,u"", người khác băn khoăn. Theo: Hoàng Hà - VTC News",T12,T12,T12. SOCIETY,T12. SOCIETY,True,01_Raw_Data,LogisticRegression,0.45397618364547776,T12,0.45397618364547776,T06,0.12506434527806198,T04,0.06676266676669369
REC_012942,Iran nói muốn có thỏa thuận 'công bằng và toàn diện' với Mỹ,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.8707278105942904,T16,0.8707278105942904,T02,0.026709239250852907,T10,0.02616925483995676
REC_009859,"Đang viral: Ngất trước nhan sắc trẻ trung của mẹ chồng sinh năm 1981 được con dâu đăng video ""tuyển chồng cho mẹ"" sau 20 năm ở vậy nuôi con MXH mới đây đang viral với bài viết khen ngợi mẹ chồng của cô con dâu, nguyên văn chia sẻ như sau: ""Mẹ chồng em ly hôn khi chồng em được 4 tuổi, bà sinh năm 1981, đến giờ vẫn ở 1 mình, người đâu mà vừa xinh vừa trẻ đẹp lại còn hiền lành dễ tính lắm luôn ý, đúng kiểu mẹ chồng hiện đại luôn, em không có cảm giác là đang ở với mẹ chồng đâu. 2 mẹ con chênh nhau ít tuổi (10 tuổi) nên như 2 chị em ý"" Bài đăng sau đó viral, mẹ chồng nhận về cơn mưa lời khen bởi vì quá trẻ so với tuổi. Thêm đó, qua cách khen ngợi của con dâu thì CDM cũng biết đây chắc hẳn là bà mẹ chồng tốt bụng, tinh tế, cưng chiều con cháu mà ai cũng hằng mơ ước Cre: Hiền Sonaa",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.9764100193102654,T13,0.9764100193102654,T10,0.018005661076384894,T15,0.0021082675256663616
REC_002010,Công an thông tin vụ án 4 người bị сʜéᴍ ở Hưng Yên,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9300114435323518,T03,0.9300114435323518,T09,0.033328887849712066,T12,0.009789607571925289
REC_008158,"Nhìn rất lạch bạch nhưng Robot Trung Quốc này đã phá kỷ lục chạy bán marathon của con người!! Ngày 19/4, giải bán marathon dành cho robot lần thứ hai tại khu kinh tế Yizhuang, Bắc Kinh chính thức khai mạc với hơn 100 đội tham dự từ 13 tỉnh thành trên khắp Trung Quốc và một số đội quốc tế. Robot có tên ""Sấm Sét"" của đội Tề Thiên Đại Thánh từ hãng di động Honor về đích đầu tiên với thành tích 50 phút 26 giây, phá kỷ lục bán marathon thế giới do Jacob Kiplimo thiết lập vào năm 2025 với thành tích 56 phút 42 giây. Cre: Znews Clip: Latinus",T06,T02,T06. SCIENCE_AND_TECHNOLOGY,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.2519651173228654,T02,0.2519651173228654,T11,0.22448561608256493,T06,0.17424442268131302
REC_011694,"CHÍNH THỨC: BRUNO FERNANDES GIÀNH GIẢI “CẦU THỦ XUẤT SẮC NHẤT MÙA” CỦA NGOẠI HẠNG ANH Ban tổ chức Ngoại hạng Anh vừa công bố chủ nhân danh hiệu “Cầu thủ xuất sắc nhất mùa giải” là Bruno Fernandes Đây là lần thứ hai Bruno Fernandes được vinh danh cho giải thưởng này ở mùa bóng năm nay sau khi cũng từng sở hữu vinh dự tương tự từ Hiệp hội nhà báo Anh (FWA) Để giành giải, Bruno Fernandes đã đánh bại nhiều ngôi sao như: Declan Rice, Erling Haaland, Antoine Semenyo, Gabriel Magalhaes Mùa giải năm nay, Bruno Fernandes là đầu tàu đưa Man Utd trở lại Champions League sau 2 năm vắng bóng. Anh cũng thiết lập kỷ lục 20 kiến tạo nhiều nhất lịch sử - ngang bằng De Bruyne và Henry Đây là giải thưởng do ban tổ chức Ngoại hạng Anh lựa chọn, và được bầu bởi hội đồng của BTC giải cùng với đại diện truyền thông, nhà tài trợ và người hâm mộ",T01,T11,T01. POLITICS,T11. SPORT,False,01_Raw_Data,LogisticRegression,0.970563248749038,T11,0.970563248749038,T10,0.010424797493857222,T02,0.0034019400712599753
REC_010327,"Thảm đỏ khai mạc Cannes 2026: Nàng thơ Pháp hở bạo lấn lướt Demi Moore - Heidi Klum, dàn sao châu Á đổ bộ hoành tráng",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7672234869216719,T10,0.7672234869216719,T03,0.028076924253444546,T11,0.02328224337985132
REC_006326,Vụ cháy ô tô xăng ở Đà Nẵng: trên xe có chứa khoảng 20-25 khối pin loại 24V cùng 9 bình ắc quy xe điện đồ chơi trẻ em đã được sạc đầy,T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.32550263255253614,T09,0.32550263255253614,T12,0.10669088245339875,T02,0.08869985000656781
REC_005922,Áo bắt giữ đối tượng liên quan thuốc diệt chuột trong sản phẩm ăn dặm trẻ em HiPP,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.3905329002660403,T03,0.3905329002660403,T04,0.2065335881347739,T16,0.16336046545118654
REC_012334,"NHỮNG HÌNH ẢNH MỚI NHẤT TRONG TEASER MV ""2.0"" CỦA BTS",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7812728166614195,T10,0.7812728166614195,T15,0.0465306699588663,T16,0.03187746373260336
REC_010338,Chân dung 4 màu mới của iPhone 18 Pro Max,T06,T06,T06. SCIENCE_AND_TECHNOLOGY,T06. SCIENCE_AND_TECHNOLOGY,True,01_Raw_Data,LogisticRegression,0.8885326844091876,T06,0.8885326844091876,T10,0.034127864560043415,T02,0.01350161359168432
REC_000178,Hà Nội hướng dẫn triển khai khám sức khỏe miễn phí toàn dân #baodbnd,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.46082024974550295,T04,0.46082024974550295,T01,0.20315790122296493,T17,0.20048763619815996
REC_012192,"Nhìn lại những khoảnh khắc trong concert Anh Trai Say Hi Day 9 - REPLY 2024. Mang mùa hè năm đó trở lại, concert tái hiện không khí sôi động, giàu cảm xúc cùng nhiều kỷ niệm đáng nhớ. Đồng thời, chương trình cũng mở ra chặng đường mới của Anh Trai Say Hi, tiếp tục lan tỏa thông điệp: Say Hi never Say Goodbye.",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7686845206133938,T10,0.7686845206133938,T02,0.06378876545886819,T13,0.04410855101655079
REC_006626,"CỨ ĐỀ XUẤT THẾ THÔI Đặc phái viên Mỹ Paolo Zampolli, thân tín của Donald Trump nêu ý tưởng ""thay Iran bằng Italia"" với Chủ tịch FIFA Gianni Infantino cùng Tổng thống Mỹ. Lý do được đưa ra là Italy sở hữu vị thế đặc biệt với 4 chức vô địch World Cup và xứng đáng góp mặt ở ngày hội bóng đá lớn nhất hành tinh. Zampolli sinh ra tại Milan và không giấu mong muốn được thấy ""Azzurri"" tranh tài trên đất Mỹ. Ông khẳng định đó sẽ là giấc mơ với cá nhân mình nếu đội tuyển Italy có mặt tại giải đấu mùa hè này Theo báo Tiền Phong",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.6984713164849263,T11,0.6984713164849263,T16,0.2227186167641371,T10,0.01770613282374855
