record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_008545,"XÁC MINH THÔNG TIN GIÁO VIÊN DẠY THÊM Đ-ÁNH HỌC SINH LỚP 4 BẦM TÍM VÙNG MẶT UBND phường Quy Nhơn đang phối hợp với cơ quan chức năng xác minh thông tin một nam sinh lớp 4 ở Gia Lai bị giáo viên dạy thêm tiếng Anh là người nước ngoài tác động, dẫn đến ù tai, nôn ói và tinh thần hoảng sợ. Làm việc với gia đình cháu bé sau sự việc, phía giáo viên giải thích nguyên nhân xuất phát từ việc cháu V. cầm một vật nhỏ có khả năng ch-ích đ-iện vào người thầy giáo. Tuy nhiên, chị N. cho rằng con mình mới 9 tuổi, nếu có sai thì giáo viên chỉ nên nhắc nhở, răn dạy. Việc một người lớn dùng tay đ-ánh mạnh vào vùng má, tai của trẻ khiến cháu sưng bầm như vậy là phản cảm và không thể chấp nhận. #Vietnamnet #Giáodục #HM",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.36955213561570954,T13,0.36955213561570954,T05,0.22370738516242902,T03,0.15580975313851522
REC_011770,"Đang viral: những bó hoa cưới độc lạ cùng trang phục truyền thống quá đẹp của hot tiktoker ""Mèo trái đất""",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.5033500687154784,T10,0.5033500687154784,T15,0.22876054505628207,T13,0.16761196190773917
REC_011053,"BTV thời sự 19h nghỉ việc ở VTV để làm CEO và ""sống trong nhung lụa"", cực kỳ kín tiếng chuyện chồng con",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.3168037698257963,T13,0.3168037698257963,T10,0.29031770483349084,T02,0.06462308807204918
REC_000604,"Sắp xếp lại hệ thống y tế công lập, Bộ Y tế sẽ quản lý 25 bệnh viện đầu ngành",T01,T04,T01. POLITICS,T04. HEALTH,01_Raw_Data,LogisticRegression,0.6364917462768647,T04,0.6364917462768647,T02,0.11225182968595757,T01,0.049561883731030536
REC_000449,️ Khởi công hạ tầng kỹ thuật Dự án Nhà máy nhiệt điện LNG Quỳnh Lập. Đây là một trong những dự án năng lượng quy mô lớn nhất khu vực Bắc Trung Bộ hiện nay!,T02,T12,T02. ECONOMY_BUSINESS_AND_FINANCE,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.17653589036170844,T12,0.17653589036170844,T16,0.11008495724185628,T02,0.10807735373958832
REC_001772,Ô tô ᴆâᴍ liên hoàn trên phố Kim Ngưu ở Hà Nội,T09,T17,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.539888754447287,T17,0.539888754447287,T15,0.18462202092473995,T09,0.11124044371434727
REC_002087,"Vụ gom nước dừa thừa ở bãi biển: Sử dụng cá nhân, không bán cho khách Ngày 8/5, UBND xã Hải Thịnh tổ chức hội nghị, triệu tập công dân lên làm việc (thành phần gồm lãnh đạo UBND xã, Ban quản lý Khu du lịch Thịnh Long, Công an, Phòng Văn hóa - xã hội xã và công dân liên quan). Công dân đã trình bày tường trình vụ việc, các đại biểu ý kiến về các nội dung liên quan. Theo đó, bà L.T.X. (người bán hàng) đã nhận thức rõ hành vi của bản thân: Bán hàng giải khát giá cao không đúng theo quy định làm ảnh hưởng tới khu du lịch và phong trào của địa phương; có gom nước dừa thừa về sử dụng mục đích cá nhân chứ không bán cho khách hàng.",T13,T12,T13. HUMAN_INTEREST,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.4264042952985932,T12,0.4264042952985932,T03,0.22153883261589524,T01,0.13647314022161197
REC_002368,Xe của bạn có tương thích với xăng E10?,T06,T02,T06. SCIENCE_AND_TECHNOLOGY,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.2875107969086404,T02,0.2875107969086404,T17,0.25134354427565747,T06,0.10710155017188511
REC_002713,VNVC được vinh danh hệ thống tiêm chủng hàng đầu ASEAN 2026. #VnExpress,T04,T10,T04. HEALTH,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.31498191808518544,T10,0.31498191808518544,T06,0.14271444121384222,T04,0.11881949518921654
REC_011540,"Hàng quán ở TPHCM nép gọn bàn ghế khi siết phạt lấn chiếm vỉa hè Tình trạng lấn chiếm lòng đường, vỉa hè để kinh doanh từ nhiều năm qua luôn vấn đề nhức nhối tại TPHCM. Nhiều tuyến đường trung tâm đáng lẽ là nơi đi bộ, di chuyển của người dân bị biến thành nơi buôn bán, quán nhậu, bãi giữ xe tự phát, tiềm ẩn nguy cơ tai nạn giao thông và làm xấu mỹ quan đô thị. Thay vì tập trung xử phạt, các địa phương ưu tiên tuyên truyền, vận động, ứng dụng công nghệ để tạo sự đồng thuận từ người dân, hướng tới việc lập lại trật tự đô thị theo hướng bền vững hơn. Mới đây, Sở Xây dựng TPHCM cho biết đã đề xuất một số cơ chế phù hợp với điều kiện thực tế của thành phố, trong đó có cả đề xuất quản lý hoạt động sử dụng vỉa hè cho mục đích kinh doanh.",T12,T17,T12. SOCIETY,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.673104657908346,T17,0.673104657908346,T12,0.25874431402230347,T02,0.019016376497716248
REC_011546,"Giữa mùa lúa chín vàng nơi biên giới Quảng Trị, những người lính mang quân hàm xanh của Đồn Biên phòng Hướng Lập lội bùn giúp dân gặt lúa, vận chuyển thóc về nhà cho các hộ khó khăn.",T13,T12,T13. HUMAN_INTEREST,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.19561457308681895,T12,0.19561457308681895,T02,0.18355899360132272,T13,0.1809205367110999
REC_008388,Chính phủ 'chốt' nhà giáo được hưởng phụ cấp ưu đãi nghề lên đến 80% #Chínhtrị #PT,T01,T14,T01. POLITICS,T14. LABOR,01_Raw_Data,LogisticRegression,0.8690579569091763,T14,0.8690579569091763,T01,0.0764490770416648,T13,0.009674016120733849
REC_003810,"Chỉ một hành động đơn giản, tưởng như giúp đỡ người khác như xách hộ, cầm hộ hành lý cho người lạ khi di chuyển bằng đường hàng không hoặc tại sân bay, lại có thể đẩy hành khách vào những rủi ro pháp lý nghiêm trọng.",T03,T06,T03. CRIME_LAW_AND_JUSTICE,T06. SCIENCE_AND_TECHNOLOGY,01_Raw_Data,LogisticRegression,0.20789340469808842,T06,0.20789340469808842,T03,0.15582319117823243,T17,0.13408043267421058
REC_008397,Tháo dỡ biệt thự chiếm đất quốc phòng ở Phú Quốc #Thờisự #PT,T03,T01,T03. CRIME_LAW_AND_JUSTICE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.23914536906989148,T01,0.23914536906989148,T07,0.15832074141197483,T03,0.14392044275725246
REC_010606,"""Nam thần showbiz"" cưới cô bạn thanh mai trúc mã: Đồng vợ đồng chồng, liên tục tậu bất động sản bạc tỷ",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.327545403329351,T13,0.327545403329351,T02,0.24476145074553188,T10,0.22475372542032246
REC_000439,"Từ nay đến 2030, nhà ở cho thuê phải được xác định là trụ cột chiến lược",T12,T01,T12. SOCIETY,T01. POLITICS,01_Raw_Data,LogisticRegression,0.1985363496698911,T01,0.1985363496698911,T06,0.10907827439859218,T10,0.10538737253897426
REC_011399,"Ngay lúc này ở Cẩm Phả. Sáng mở mắt, nhiều nhà đã phải chạy đồ vì nước dâng cao quá nhanh",T09,T10,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.215785789447149,T10,0.215785789447149,T13,0.16308163333398085,T09,0.0929364531091588
REC_003232,"Từng sống ở Nottingham và Scotland, nơi mùa đông nhiệt độ thường xuyên xuống dưới 0 độ C, Carey tự tin mình quen chịu lạnh. Nghe dự báo thời tiết Hà Nội sắp có đợt lạnh, anh không chuẩn bị áo ấm. Nhưng thực tế đã chứng minh anh sai lầm. Sau 30 km đi bằng xe máy từ Long Biên (Hà Nội) sang Bắc Ninh, anh tưởng mình đã ""đóng băng"" trên đường. Khi dừng lại, Carey ngồi run bần bật suốt nửa tiếng chưa hoàn hồn. #VnExpress",T13,T17,T13. HUMAN_INTEREST,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.32443188113497295,T17,0.32443188113497295,T08,0.17814354597636886,T13,0.11953049678305581
REC_011060,"Từ biệt trong nước mắt, người phụ nữ 61 tuổi vẫn ""trao lại ánh sáng"" cho nhiều cuộc đời: Ghi nhận ca hiến giác mạc đầu tiên tại Bắc Ninh, lan tỏa tinh thần hiến tạng cứu người tại địa phương",T13,T12,T13. HUMAN_INTEREST,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.36340573350170896,T12,0.36340573350170896,T13,0.17484031208451767,T04,0.1560204825719147
REC_004798,"Sợ con dâu dính phốt, mẹ chồng Hòa Minzy lên tiếng vụ vải sâu",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.6512890931647065,T13,0.6512890931647065,T10,0.23802232275569624,T03,0.021774233433853412
REC_005111,"Mang bánh mì đông lạnh sang Mỹ ăn, cô gái bị bàn tán vì “chờ ê”",T15,T13,T15. LIFESTYLE_AND_LEISURE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.6170009119418207,T13,0.6170009119418207,T10,0.11370156104177116,T03,0.07362896944804617
REC_002219,"Tài xế bị khóa tài khoản 240 lần vì “cày” bạt mạng, 2 năm kiếm 1,7 tỷ đồng",T13,T03,T13. HUMAN_INTEREST,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.5991709374228685,T03,0.5991709374228685,T13,0.1854339031098342,T10,0.05700150591218874
REC_003840,Nguy cơ lộ vân tay từ thói quen chụp ảnh ngón tay tạo dáng chữ V,T06,T10,T06. SCIENCE_AND_TECHNOLOGY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.32711898825482605,T10,0.32711898825482605,T04,0.14378641682648588,T17,0.0833421563671282
REC_003156,"Hà Giang tắc cứng, nhiều khách bỏ cuộc ra về #VnExpress",T17,T09,T17. TRANSPORT_INFRASTRUCTURE,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.1466659528514312,T09,0.1466659528514312,T15,0.13837465033142193,T13,0.11174320401283483
REC_006461,"Thủ tướng Lê Minh Hưng thăm chiến sĩ lái xe tăng húc đổ Cổng Dinh Độc Lập (Thương binh Nguyễn Văn Tập sinh năm 1951, có tỉ lệ thương tật 44%). Dưới sự chỉ huy của trưởng xe Vũ Đăng Toàn, với vai trò người lái xe, ông Nguyễn Văn Tập đã trực tiếp điều khiển xe húc đổ Cổng Dinh Độc lập, góp phần làm nên khoảnh khắc lịch sử: chính quyền Sài Gòn tuyên bố đầu hàng vô điều kiện, đất nước hoàn toàn thống nhất. Hình ảnh xe tăng 390 húc đổ Cổng Dinh Độc Lập đã trở thành biểu tượng bất diệt của chiến thắng 30/4/1975 - trong đó có dấu ấn không thể phai mờ của người lính lái xe tăng quê hương Gia Lộc (Hải Dương cũ) nay là thành phố Hải Phòng Ông Tập từng chia sẻ: ""Tôi đã đi qua nhiều cung đường chiến đấu, nhưng khúc cua đưa xe tăng 390 húc đổ cánh cổng Dinh Độc Lập chính là khúc cua đẹp nhất đời tôi. Đó là khoảnh khắc tôi cảm thấy ý nghĩa nhất trong cả cuộc đời binh nghiệp"". Trở về quê hương Hải Dương (Nay là Hải Phòng), ông sống cuộc đời giản dị của một người lính già sau chiến tranh. Thế nhưng, mỗi độ tháng Tư về, đặc biệt là vào ngày 30/4, trái tim người lính năm xưa lại rộn lên bồi hồi, xúc động. Ông thường được mời tham dự các buổi trò chuyện với thanh thiếu niên, học sinh. Nơi ông kể lại câu chuyện của mình với một niềm tự hào sâu sắc và giọng nói trầm ấm, truyền cảm. ""Mỗi khi kể lại, tôi như sống lại thời khắc ấy . vẫn nguyên vẹn xúc động, vẫn hình ảnh đồng đội ôm nhau khóc, vẫn tiếng lá cờ bay trên nóc Dinh Độc Lập. Tôi mong rằng thế hệ sau sẽ biết trân trọng hòa bình, yêu nước và sống xứng đáng với những hy sinh của cha anh"" - ông Tập tâm sự. Theo: Báo Lao Động, báo Điện tử Chính phủ Ảnh: VGP/Nhật Bắc",T01,T13,T01. POLITICS,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.44946461067540766,T13,0.44946461067540766,T10,0.2653546760630473,T16,0.07697711781115403
REC_012912,Hội An đề xuất di dân trong di tích tương tự như thành phố Huế,T10,T01,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T01. POLITICS,01_Raw_Data,LogisticRegression,0.388134579559195,T01,0.388134579559195,T15,0.14471240915172665,T17,0.10301922622847269
REC_011619,Hà Nội dự kiến hạn chế xe cá nhân từ 2035,T17,T12,T17. TRANSPORT_INFRASTRUCTURE,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.5244506649483498,T12,0.5244506649483498,T17,0.3256465947394265,T01,0.02368389049510539
REC_005267,Tài xế công nghệ đóng VAT 10% doanh thu: 'Người kiếm tiền bằng sức lao động có thể chịu thiệt',T02,T14,T02. ECONOMY_BUSINESS_AND_FINANCE,T14. LABOR,01_Raw_Data,LogisticRegression,0.3439366384486247,T14,0.3439366384486247,T03,0.19740933829105162,T02,0.09513794868596516
REC_010723,"Tổng giám đốc Tập đoàn Sơn Hải Nguyễn Viết Vương sang Nhật Bản, xuất hiện 2 giây hút 1,3 triệu lượt xem",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.5330694892465435,T10,0.5330694892465435,T02,0.13706346200246447,T03,0.10240190815214249
REC_011707,"Nắng nóng như “chảo lửa”, CSGT bám đường giữ gìn trật tự an toàn giao thông",T13,T17,T13. HUMAN_INTEREST,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.3549289378869127,T17,0.3549289378869127,T03,0.1553732401030199,T13,0.09923764885788157
REC_004676,"Phương Anh 21 tuổi đã trụ cột tài chính, mỗi tháng phải gửi phụ huynh 30 triệu",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.32618784421033536,T10,0.32618784421033536,T02,0.10375612768056423,T13,0.09464670540283245
REC_012358,Women who gave birth to two children before 35 years of age will receive at least 2 million VND from 1-1-2027 · See original · Rate this translation,T12,T16,T12. SOCIETY,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.2580412620088276,T16,0.2580412620088276,T14,0.13381822158132559,T04,0.10548334088073658
REC_013250,Nhóm bệnh nào được bảo hiểm chi trả nhiều nhất với gần 4.900 tỉ đồng?,T04,T02,T04. HEALTH,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.2715418385402616,T02,0.2715418385402616,T04,0.16000738339701367,T03,0.10783602157357293
REC_009973,"LIÊM NHƯ NƯỚC CẤT Bữa ấy vào cuối tuần, cả thiên hạ chẳng ai thèm chạy deadline, thậm chí quên ăn, quên ngủ để chờ đến giờ ngọ, quan quân phủ Sài công bố danh hiệu “nhà thám hiểm đĩa sứ”, “nhà nghiên cứu bột mì và đá”. Nghe đâu danh sách những 140 người, chẳng mấy chốc tin lan nhanh khắp chốn, sức nóng ngày càng tăng. Người lo lắng, chỉ sợ rằng thần tượng của mình trong danh sách đó. Người bất an phải nghe “thầy lang” hát. Người thì đoán già, đoán non. Thế rồi bá tánh đào mộ lại những hình ảnh, những video clip và mổ sẻ “ánh nhìn mất kiểm soát”, “cặp mắt lờ đờ”, “khuôn miệng cong cong, tái dại”. Không ít nhân vật đang yên đang lành được bá tánh đưa vào danh sách “đề cử”. Ca sĩ “tấm thân mong manh” thấy mình bị réo tên nhiều quá, để chứng minh trong sạch, tấm thân mong manh lên Huyện uý yêu cầu được xét nghiệm và khẳng định: “Nếu tôi dương tính, trời tru đất diệt, gia đình ly tán"". Huyện uý hướng dẫn “tấm thân mong manh” đến nhà thương để làm xét nghiệm theo yêu cầu. Sau khi nhà thương trả kết quả “liêm như nước cất”, tấm thân mong manh ngẫu hứng tặng bách tính một điệu nhảy tưởng như đã thất truyền. Có ai dám chứng minh: “Mình liêm như nước cất”, giống tấm thân mong manh không!",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.39452960920017316,T13,0.39452960920017316,T10,0.35264703615070586,T12,0.081593327335248
REC_008207,"Thế giới hôm nay chia làm 2 kiểu người: Lóc cóc quay lại thành phố bán mình cho tư bản Tiếp tục ở quê tận hưởng ""kỷ nghỉ Tết thứ hai""",T13,T01,T13. HUMAN_INTEREST,T01. POLITICS,01_Raw_Data,LogisticRegression,0.15606202803137778,T01,0.15606202803137778,T10,0.1542331783444204,T13,0.1523618013808201
REC_008158,"Nhìn rất lạch bạch nhưng Robot Trung Quốc này đã phá kỷ lục chạy bán marathon của con người!! Ngày 19/4, giải bán marathon dành cho robot lần thứ hai tại khu kinh tế Yizhuang, Bắc Kinh chính thức khai mạc với hơn 100 đội tham dự từ 13 tỉnh thành trên khắp Trung Quốc và một số đội quốc tế. Robot có tên ""Sấm Sét"" của đội Tề Thiên Đại Thánh từ hãng di động Honor về đích đầu tiên với thành tích 50 phút 26 giây, phá kỷ lục bán marathon thế giới do Jacob Kiplimo thiết lập vào năm 2025 với thành tích 56 phút 42 giây. Cre: Znews Clip: Latinus",T06,T02,T06. SCIENCE_AND_TECHNOLOGY,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.2519651173228654,T02,0.2519651173228654,T11,0.22448561608256493,T06,0.17424442268131302
REC_011694,"CHÍNH THỨC: BRUNO FERNANDES GIÀNH GIẢI “CẦU THỦ XUẤT SẮC NHẤT MÙA” CỦA NGOẠI HẠNG ANH Ban tổ chức Ngoại hạng Anh vừa công bố chủ nhân danh hiệu “Cầu thủ xuất sắc nhất mùa giải” là Bruno Fernandes Đây là lần thứ hai Bruno Fernandes được vinh danh cho giải thưởng này ở mùa bóng năm nay sau khi cũng từng sở hữu vinh dự tương tự từ Hiệp hội nhà báo Anh (FWA) Để giành giải, Bruno Fernandes đã đánh bại nhiều ngôi sao như: Declan Rice, Erling Haaland, Antoine Semenyo, Gabriel Magalhaes Mùa giải năm nay, Bruno Fernandes là đầu tàu đưa Man Utd trở lại Champions League sau 2 năm vắng bóng. Anh cũng thiết lập kỷ lục 20 kiến tạo nhiều nhất lịch sử - ngang bằng De Bruyne và Henry Đây là giải thưởng do ban tổ chức Ngoại hạng Anh lựa chọn, và được bầu bởi hội đồng của BTC giải cùng với đại diện truyền thông, nhà tài trợ và người hâm mộ",T01,T11,T01. POLITICS,T11. SPORT,01_Raw_Data,LogisticRegression,0.970563248749038,T11,0.970563248749038,T10,0.010424797493857222,T02,0.0034019400712599753
REC_010976,Team Châu Phi thông báo mất quyền kiểm soát kênh có gần 672.000 người theo dõi,T06,T07,T06. SCIENCE_AND_TECHNOLOGY,T07. ENVIRONMENT,01_Raw_Data,LogisticRegression,0.1587938923851891,T07,0.1587938923851891,T10,0.12940397970057382,T03,0.11573375493938948
REC_010736,"Phu nhân chủ chuỗi khách sạn TP. HCM và xây biệt thự sống chung với bạn thân hơn 20 năm: Sáng đi đánh golf, chiều cắm hoa, thưởng trà",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.4130755719098142,T10,0.4130755719098142,T13,0.1311293094627176,T15,0.12415734627413756
REC_006542,Các thực dân zalo chính thức chuỗi ngày mất hút!!!,T13,T02,T13. HUMAN_INTEREST,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.23246879660525877,T02,0.23246879660525877,T10,0.141494741543881,T12,0.09279811418415644
REC_011836,Kết quả kiểm tra matuy của ca sĩ Ngọc Sơn Chi tiết,T10,T03,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.44445885079612263,T03,0.44445885079612263,T10,0.4011757108249154,T02,0.020739833727807272
REC_005566,Hà Nội trình danh mục 5.822 dự án thu hồi hơn 50.000ha đất,T12,T17,T12. SOCIETY,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.3458044833979173,T17,0.3458044833979173,T04,0.16203293553153375,T12,0.1462017385325846
REC_000649,"Mới đây, đoạn clip tuyên truyền an toàn giao thông do Công an xã A Lưới 1 (TP Huế) đăng tải trên Facebook bất ngờ ""gây bão"", thu hút lượng lớn lượt xem, thích và chia sẻ nhờ cách thể hiện dí dỏm, gần gũi và dễ hiểu. Clip xoay quanh các hành vi vi phạm phổ biến như giao xe cho người không đủ điều kiện điều khiển, chạy xe bằng một bánh đối với xe 2 bánh hay không chấp hành tín hiệu đèn giao thông, đồng thời lồng ghép các chế tài xử phạt và cảnh báo hậu quả. Đáng chú ý, clip được edit “xịn xò”, nội dung cuốn hút khiến rất nhiều người phải để lại bình luận bày tỏ sự thích thú. Được biết, chủ nhân đoạn clip tuyên truyền nói trên là Thượng úy Phạm Đức Huỳnh (cán bộ tuyên truyền Công an xã A Lưới 1, sinh năm 1996, TP Huế). Thượng uý Đức Huỳnh là một cán bộ trẻ người Tà Ôi đầy nhiệt huyết và là Bí thư Chi Đoàn Công an xã A Lưới 1. Thượng uý Phạm Đức Huỳnh cho biết ý tưởng để thực hiện các đoạn clip đến từ chính những lần đi công tác tại địa phương. “Sau khi được Bộ Công an phát động phong trào thi đua “Ba Nhất” (Kỷ luật nhất - Trung thành nhất - Gần dân nhất), chúng tôi muốn thay đổi cách tuyên truyền. Hơn nữa, đi tuyên truyền trực tiếp qua các buổi hội nghị hoặc các buổi tuyên truyền pháp luật tại địa phương, tôi nhận thấy thành phần tham gia chưa thực sự đầy đủ. Do đó tôi thử sức với dạng tuyên truyền mới bằng các tạo nội dung trên mạng xã hội để dễ tiếp cận, gần gũi hơn và lan tỏa đến tất cả mọi người, mọi lứa tuổi trong địa phương cũng như toàn quốc” , Thượng uý chia sẻ. Ban đầu khi thực hiện các đoạn clip, Thượng uý Đức Huỳnh cũng có chút đắn đo vì hiểu rằng việc làm nội dung về pháp luật cần nghiên cứu kỹ lưỡng, tránh sai sót trong cách tuyên truyền. Tuy nhiên sau khi làm hoàn thiện và nhận được sự ủng hộ của đông đảo mọi người, Thượng uý bày tỏ: “Tôi thực sự bất ngờ và chưa quen với cảm giác này” . Đáng chú ý, nhân vật “bạn diễn” cùng với Thượng uý Đức Huỳnh trong clip cũng được nhiều người quan tâm. Không ít người nhận ra, nhân vật này chính là rapper David Nộp (nghệ danh khác là Gnob, tên thật là Phạm Trung Hiếu, 23 tuổi). David Nộp viral trên mạng xã hội với nhiều clip hài hước, mang thông điệp tích cực và được biết đến nhiều hơn khi tham gia chương trình Rap Việt mùa 4. Cũng vì vậy mà trong thời gian tới, Thượng uý Đức Huỳnh cho biết sẽ cùng em trai tiếp tục dùng cách làm này để tuyển tải pháp luật và những thông điệp tốt đẹp nhất. Bên cạnh đó nam Thượng uý cũng mong muốn góp phần lan tỏa đến các địa phương khác cũng có thể dùng cách làm này để tiếp cận đến với nhiều người hơn.",T12,T10,T12. SOCIETY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.21677537067840305,T10,0.21677537067840305,T12,0.17271316595410882,T03,0.13797077502051636
REC_009417,"Ở độ tuổi 2x, tôi đã đạt những thành tựu mà nhiều người đến tuổi 50-60 mới có được, bao gồm: Đau lưng, mỏi gối, tê tay, hay quên, mất ngủ kinh niên.",T04,T13,T04. HEALTH,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.22446944207738537,T13,0.22446944207738537,T04,0.15787434016904234,T15,0.10691301819702027
REC_009070,"LỄ DÂNG HƯƠNG TƯỞNG NHỚ CÁC VUA HÙNG Sáng 26/4 (tức 10/3 năm Bính Ngọ) - ngày Giỗ Tổ Hùng Vương, tại Khu Di tích lịch sử quốc gia đặc biệt Đền Hùng, Đảng bộ, chính quyền và Nhân dân tỉnh Phú Thọ thay mặt đồng bào, chiến sĩ cả nước và kiều bào ở nước ngoài tổ chức trọng thể lễ dâng hương tưởng nhớ các Vua Hùng. Với tấm lòng thành kính tri ân công đức tổ tiên, thể hiện đạo lý ""uống nước nhớ nguồn"" của dân tộc Việt Nam, Tổng Bí thư, Chủ tịch nước Tô Lâm cùng các lãnh đạo Đảng, Nhà nước vào Thượng cung dâng hương, hoa bày tỏ lòng biết ơn sâu sắc các bậc tiền nhân đã có công dựng nước, giữ nước để con cháu nối tiếp truyền thống xây dựng đất nước Việt Nam giàu đẹp, văn minh tiến bước vào kỷ nguyên mới - kỷ nguyên vươn mình của dân tộc Việt Nam. #Vietnamnet #Chínhtrị #PT",T10,T01,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T01. POLITICS,01_Raw_Data,LogisticRegression,0.9601584230265414,T01,0.9601584230265414,T10,0.017870149290519815,T05,0.0030862585981625053
REC_011058,"Nhìn bé Bo vô tư quấn quýt bên bố Cương chợt nhận ra: Dáng vẻ của một đứa trẻ hạnh phúc thật sự là thứ không thể ""diễn"" Nhìn bé Bo vô tư quấn quýt bên bố Cương chợt nhận ra: Dáng vẻ của một đứa trẻ hạnh phúc thật sự là thứ không thể ""diễn""",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.57919256435133,T10,0.57919256435133,T13,0.17735015033509743,T12,0.06768460057277355
REC_000114,Cuộc tổng rà soát hệ thống văn bản quy phạm pháp luật đang được triển khai với quy mô lớn nhất và sâu rộng nhất từ trước đến nay,T03,T01,T03. CRIME_LAW_AND_JUSTICE,T01. POLITICS,01_Raw_Data,LogisticRegression,0.14260679008773472,T01,0.14260679008773472,T16,0.14062244873886243,T03,0.10998766539094863
REC_010575,"Hình ảnh xúc động của bé trai 2 tuổi bị BH: Đã biết cười, chơi đùa trở lại nhưng phải theo dõi d/ập ph/ổi... Ảnh: Di Anh",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.6957392577769923,T13,0.6957392577769923,T10,0.12416036116553245,T12,0.036307368134323954
