record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,correct,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_013376,Đồng Nai lên thành phố: Kỳ vọng đột phá,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.5137074934867959,T01,0.5137074934867959,T03,0.11195557421995507,T02,0.08024773803840868
REC_001606,Nút thắt kiểm định sầu riêng: Có tiền vẫn khó mở phòng xét nghiệm,T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.2293049650931904,T02,0.2293049650931904,T10,0.1440749135141245,T13,0.12399769958130515
REC_003217,"THÙNG ĐẠN CỦA CỰU BINH THẤT LẠC HƠN NỬA THẾ KỶ TRONG HANG ĐÁ Phát hiện thùng đạn hoen gỉ chứa nhiều hiện vật trong hang núi, đại diện Binh đoàn Tây Nguyên vượt 1.500 km tìm chủ nhân những kỷ vật - cựu binh Nguyễn Viết Tuất",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.16973754127795598,T13,0.16973754127795598,T03,0.12902802080821835,T15,0.11346707985607264
REC_010231,Chính thức công bố Hoa hậu Việt thi Miss Grand mùa All stars,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8096604760560429,T10,0.8096604760560429,T15,0.048822938790508356,T02,0.01755826421542917
REC_000671,"Hà Nội: Nỗ lực dập tắt đám cháy nhà xưởng trong đêm Vụ cháy xảy ra vào rạng sáng 30/3 tại kho xưởng gần Viện K Tân Triều (phường Thanh Liệt, Hà Nội). Thời điểm trên, nhiều người phát hiện lửa bùng lên tại kho xưởng gỗ rộng hàng trăm mét vuông. Tiếp nhận tin báo, lực lượng PCCC&CNCH điều động CBCS cùng phương tiện đến hiện trường. Hiện nguyên nhân vụ cháy đang được cơ quan chức năng làm rõ.",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.9347322488296623,T09,0.9347322488296623,T03,0.022997918481855215,T12,0.006061693622640854
REC_008498,Tay đập bóng chuyền 18 tuổi chưa lên đội tuyển vì... bận thi THPT #Thểthao #PT,T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.5328862414576726,T11,0.5328862414576726,T05,0.147502894385356,T03,0.060831353306011623
REC_008271,"Mới đây, mạng xã hội lan truyền đoạn clip ghi lại cảnh một người phụ nữ đang mang thai bị hành hung ngay trong khuôn viên bệnh viện, khiến dư luận không khỏi phẫn nộ. Hình ảnh trong clip cho thấy, sau khi xảy ra mâu thuẫn, người đàn ông được cho là chồng đã lớn tiếng chửi bới, chỉ tay vào vợ. Không dừng lại ở đó, trong lúc mất kiểm soát, người này bất ngờ tát mạnh vào mặt người phụ nữ đang mang thai. Dù nạn nhân ôm mặt lùi lại, người đàn ông vẫn có ý định lao tới tiếp tục hơn thua. Không ít người cũng bày tỏ sự xót xa, lo lắng cho sức khỏe và tinh thần của người phụ nữ, đồng thời kêu gọi cơ quan chức năng sớm vào cuộc làm rõ vụ việc. Theo: Kenh14",T03,T13,T03. CRIME_LAW_AND_JUSTICE,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.4140600949450175,T13,0.4140600949450175,T03,0.3708207094923063,T04,0.04767665150979273
REC_008138,"Đùa không vui, Karik đã căng!!!",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.30278885633818825,T10,0.30278885633818825,T13,0.17741036042752029,T03,0.07486732965939308
REC_003796,"Trả lời phỏng vấn báo chí, Tổng thống Mỹ Donald Trump cho biết, Mỹ có thể nối lại các cuộc tấn công vào Iran.",T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.9892596264313245,T16,0.9892596264313245,T10,0.001756636354135396,T08,0.0015768950298704996
REC_005228,Giúp việc nhà Hạnh Xuka gây chú ý vì dùng đồ Dior đắt đỏ,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.4166273846268197,T10,0.4166273846268197,T13,0.1563449707757491,T03,0.07168794115533933
REC_006192,"Tối 18/5, người dân ở nhiều tòa nhà cao tầng tại Hà Nội cảm nhận rung lắc như có động đất. Và đúng là động đất thật, theo đó một trận động đất vừa xảy ra tại Liễu Châu (Trung Quốc) và gây ra dư chấn đến tận cả Việt Nam. Cụ thể, trận động đất tại Liễu Châu, Trung Quốc xảy ra vào lúc 13 giờ 44 phút 26 giây (giờ GMT) ngày 18/05/2026 tức 20 giờ 44 phút 26 giây ngày 18/05/2026 (giờ Hà Nội) Toạ độ: 24.390N - 109.190E Độ sâu: khoảng 10 km. Độ lớn: M = 5.2. Cấp độ rủi ro thiên tai: 0. Tuy vậy, trận động đất này cũng khiến cư dân ở nhiều tòa chung cư trên địa bàn Hà Nội cảm nhận rõ độ rung lắc. Theo: VTC News",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.7917168352719155,T09,0.7917168352719155,T12,0.03778712770110889,T11,0.01925111995741526
REC_013234,Trưởng Ban Tổ chức Trung ương: Phấn đấu cuối năm có 80 dịch vụ công trực tuyến toàn trình,T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.3460290126944234,T01,0.3460290126944234,T03,0.14355440546512496,T11,0.0824916878911866
REC_011665,Đề xuất cấm thế hệ sinh sau năm 2010 hút thuốc,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.6480167846629548,T04,0.6480167846629548,T02,0.11325170059598323,T01,0.05207154753312173
REC_000012,"Tổng Bí thư, Chủ tịch nước Tô Lâm và Phu nhân sẽ thăm cấp Nhà nước tới Singapore và dự, phát biểu tại Đối thoại Shangri-la",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9739233256856135,T01,0.9739233256856135,T16,0.0065991393066147,T03,0.002993445587070128
REC_011890,Khởi tố vụ nhóm người đi xe sang Lexus h.àn.h h.u.n.g 2 cô gái trẻ,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.9668819039916626,T03,0.9668819039916626,T13,0.016124825253755394,T15,0.0038562210838009032
REC_009399,"6 NĂM YÊU NHAU GIỜ TUI MỚI NHẬN RA, CHỒNG TUI LÀM TẤT CẢ LÀ VÌ BẢN THÂN ANH.... T mới có chuyến đi về quê ăn cưới 3N2Đ 1 mình, chồng t ở lại thành phố do vướng việc. Chúng t rất ít khi đi đâu mà ko có nhau, 6 năm yêu chỉ xa nhau tổng 10 ngày, còn lại lúc nào cũng kè kè 24/7. Quê t ở xa nên phải đi máy bay, vé đợt này lại cao. Mẹ t cứ kêu: ""1 công vé sao ko về lâu lâu tý"" nhưng do t ko yên tâm để chồng 1 mình nên t xong đám cưới là t đi luôn. Bình thường ở gần nhau chuyện gì cũng kể, mà 3 ngày t đi, anh rất ít khi nhắn tin cho t. Ngày trở về, anh đón tui từ sân bay và chở thẳng tui ra quán hải sản. Có 2 đứa mà anh gọi 2 con tôm hùm, 1 con mực lá, chục con hàu, 1 dĩa ốc hương, thêm 1 nồi cháo hải sản to.￼ Tui bèn hỏi: Ủa tiệc chào đón em to dữ vậy? Sợ em ở quê bị bỏ đói à? Anh liền trả lời: Không, bữa này là cho anh, mấy ngày em đi, anh héo hon, giờ anh phải ăn bù cho những mất mát của anh 3 ngày vừa rồi. Tui: Thế sao ko nhắn tin cho em? Anh: Anh sợ nhắn không kìm lòng đc, chắc anh bỏ việc phi xe về quê mất. Haha, 6 năm yêu nhau ko xa nhau nổi là vì vậy đó. ￼ (*)Ảnh: alana.ly95",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.9189558016370346,T13,0.9189558016370346,T10,0.04516472926699692,T15,0.009976220342067322
REC_010440,"Không khen nổi phim của Ngọc Trinh: Kịch bản nói không với logic, 10 giây hù dọa 1 lần quá vô nghĩa",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.8694843308933216,T10,0.8694843308933216,T13,0.03382059842711816,T03,0.012904514874757304
REC_005164,"Tiến Luật ví cặp song sinh là “thần tài” vừa xuất hiện là có khách chốt đơn, Thu Trang đại diện 2 con yêu cầu chồng trả cát-xê cho 2 KOL nhí",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.41164501985790236,T10,0.41164501985790236,T13,0.14817368884317322,T02,0.10803663024095925
REC_005434,"Nóng: Starbucks bị tẩy chay diện rộng tại Hàn vì quảng cáo nhạy cảm, CEO bị sa thải",T02,T10,T02. ECONOMY_BUSINESS_AND_FINANCE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.20416630658304674,T10,0.20416630658304674,T03,0.13415318344028182,T02,0.11638132611971339
REC_003186,"""Không xem bạc là tài sản thay thế vàng"". #VnExpress #TàiChínhCáNhân #SmartFinance #VideoPodcast #VnExpressPodcast",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.9069961467025957,T02,0.9069961467025957,T13,0.014204155421848177,T03,0.014046919021465107
REC_002281,"Diễn viên Lan Phương nỗ lực tìm năng lượng tích cực và duy trì cuộc sống ổn định cho hai con gái Lina, Mia tại căn hộ cao cấp ở Tây Hồ, trong hành trình làm mẹ đơn thân.",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.5588294499199886,T10,0.5588294499199886,T13,0.11409911873693841,T02,0.06560590339274627
REC_003235,"Khu liên hợp Thể dục Thể thao Quốc gia Rạch Chiếc khởi công đánh dấu sự trở lại của một dự án lớn, gợi mở cách tiếp cận tinh tế hơn trong phát triển kinh tế đô thị - nơi thể thao, văn hóa và giải trí trở thành chất xúc tác cho sự vận hành của thành phố. Trong tương lai, Rạch Chiếc có thể trở thành điểm đến của các giải đấu lớn, đại nhạc hội và lễ hội văn hóa. Mỗi sự kiện không chỉ mang lại trải nghiệm cho khán giả, mà còn tạo ra dòng chảy tự nhiên của du khách, nghệ sĩ, vận động viên, qua đó kích hoạt các hoạt động lưu trú, ẩm thực, di chuyển và dịch vụ đô thị xung quanh. Nơi đây được kỳ vọng trở thành không gian kinh tế mềm của TP HCM. Chính sự giao thoa giữa thể thao, âm nhạc và đời sống cộng đồng này sẽ góp phần hình thành một cực phát triển mới ở khu Đông, nâng cao chất lượng sống và sức hấp dẫn bền vững cho thành phố. *Hình ảnh: Phối cảnh minh họa #SVDRachChiec #TPHCM #RachChiec #ADS",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.3169735359220289,T02,0.3169735359220289,T01,0.1230685314646905,T10,0.12286029700472835
REC_011023,"""12 bó rau của bà 42k, bà bảo cho bà xin 40k thôi. Mình gửi bà 200k và nói là 40k, mắt kém nên bà phải nhìn mãi. Khi phát hiện là 200k bà cứ trả lại, nói mãi bà mới nhận và cảm ơn không hết lời"" Cre: Ngân Văn",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.4430422665069005,T13,0.4430422665069005,T10,0.28282611314713607,T15,0.1052468074582372
REC_002825,"'Muốn dân rời vô-lăng lên xe buýt, miễn phí là chưa đủ', góc nhìn của tác giả Bùi Mẫn *Hình minh họa #VnExpress #Gócnhìn",T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.7277822772347038,T17,0.7277822772347038,T10,0.038991043867721106,T12,0.037183339580324694
REC_010933,Công an thông tin nguyên nhân ban đầu vụ cháy ô tô ở cây xăng khiến 2 thiếu niên tuvong,T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.9177594405548218,T09,0.9177594405548218,T03,0.04574262778988804,T02,0.0049313504207469305
REC_001727,Tạm giữ hình sự 2 anh em vụ h*`nh h*ng người ρһụ пữ ôm con nhỏ ở Hà Nội,T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7906764417491842,T03,0.7906764417491842,T13,0.043501743726543175,T12,0.03874530100500479
REC_011672,"CHỐT SỔ: 140 ĐỐI TƯỢNG Hồi hộp quá ""cán bộ"" ơi... Thời gian được lùi xuống 12 giờ.",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.30830484057528024,T03,0.30830484057528024,T10,0.11326204371977061,T01,0.10603643667446548
REC_012965,"Cửa hàng trong khu phố cổ bốc cháy lúc nửa đêm, cứu 4 người mắc kẹt",T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.8733874753084425,T09,0.8733874753084425,T13,0.045265007616352375,T12,0.012847956190674673
REC_001280,Dự án thoát nước gần 1.800 tỷ đồng cho sân bay Long Thành,T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.8325060264172737,T17,0.8325060264172737,T02,0.08631686102392633,T03,0.030833285379928237
REC_001609,"Giá vàng “bốc hơi” hơn 30 triệu đồng từ đỉnh, người mua lỗ nặng",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.9688332511753797,T02,0.9688332511753797,T03,0.008723128827486215,T14,0.005925952620530266
REC_003145,Tìm thấy 6 nạn nhân vụ lật tàu trên hồ Thác Bà #VnExpress,T09,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,True,01_Raw_Data,LogisticRegression,0.9024999911955555,T09,0.9024999911955555,T13,0.020402723607225892,T03,0.015612099223752174
REC_000916,Ông Trump nói có thể không dự đám cưới của con trai vì lo chiến sự Iran,T16,T16,T16. WORLD_INTERNATIONAL,T16. WORLD_INTERNATIONAL,True,01_Raw_Data,LogisticRegression,0.7248211976659399,T16,0.7248211976659399,T13,0.12139821184146676,T10,0.04068417257258115
REC_005637,Từ 1/7: Chỉ cấm xe máy công nghệ xăng đi vào vùng phát thải thấp,T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.8347735240418619,T17,0.8347735240418619,T06,0.03526779821376445,T02,0.02209385339753975
REC_005793,'Siêu sân bay' của Việt Nam bắt buộc phải khai thác thương mại trong năm nay.,T17,T02,T17. TRANSPORT_INFRASTRUCTURE,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.23418834173951006,T02,0.23418834173951006,T01,0.14115889069804677,T17,0.13311993302022374
REC_012870,"Hà Nội chưa cấm xe máy xăng cá nhân đi vào vùng phát thải thấp từ 1-7, chỉ hạn chế vào cuối tuần",T17,T17,T17. TRANSPORT_INFRASTRUCTURE,T17. TRANSPORT_INFRASTRUCTURE,True,01_Raw_Data,LogisticRegression,0.8857916600216843,T17,0.8857916600216843,T09,0.014428992526593134,T13,0.014263801578241527
REC_001884,"Quy định mới trong xét tặng danh hiệu ""Chiến sĩ thi đua cơ sở""",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.18438356638962494,T01,0.18438356638962494,T10,0.16718402748596767,T14,0.13217262833834612
REC_004351,Tình mới tin đồn của Huyền 2K4 bị so kè gay gắt với chồng cũ,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.7917258329774803,T10,0.7917258329774803,T13,0.06465996665224692,T03,0.035975747321948325
REC_009846,"Năng lượng tích cực đầu ngày: hình ảnh người phụ nữ cười rạng rỡ vì chính thức hoàn thành mục tiêu ""xóa nạn mù chữ"" ở tuổi 40, hạnh phúc trong ngày tốt nghiệp Đại Học của mình Bao nhiêu tuổi không quan trọng, quan trọng là bạn dám nghĩ dám làm. Quá ngưỡng mộ (*)Ảnh: paracetamon.may86",T13,T13,T13. HUMAN_INTEREST,T13. HUMAN_INTEREST,True,01_Raw_Data,LogisticRegression,0.4287061176653732,T13,0.4287061176653732,T10,0.17522149283026642,T05,0.08276091820079766
REC_002709,Sẽ trục vớt xe tăng ở bãi biển Quy Nhơn #VnExpress,T12,T09,T12. SOCIETY,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,False,01_Raw_Data,LogisticRegression,0.2781030218501144,T09,0.2781030218501144,T17,0.24214640417135405,T07,0.1193824382856839
REC_000809,"Xử lý 3 đối tượng ""nối giáo cho giặc"" trên không gian mạng",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7789369075290952,T03,0.7789369075290952,T12,0.02974526074225202,T10,0.02411555811375256
REC_001893,"Một gia đình bị пéᴍ ""Ьᴏᴍ хăпɡ"" ở Đồng Nai",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.4299531591139969,T03,0.4299531591139969,T12,0.13016233158720406,T09,0.10510888747638467
REC_010099,Hãng mỹ phẩm có chai serum bán chạy nhất Hàn Quốc thông báo khẩn về sản phẩm bị thu hồi ở Việt Nam,T02,T04,T02. ECONOMY_BUSINESS_AND_FINANCE,T04. HEALTH,False,01_Raw_Data,LogisticRegression,0.27664599505367,T04,0.27664599505367,T02,0.2585873405686819,T16,0.12340780806079524
REC_004232,Lần đầu tiên FIFA áp dụng công nghệ A.I để trở thành kỳ đại hội tiên tiến nhất về mặt công nghệ.,T11,T06,T11. SPORT,T06. SCIENCE_AND_TECHNOLOGY,False,01_Raw_Data,LogisticRegression,0.2749492785816604,T06,0.2749492785816604,T01,0.1617222440014476,T10,0.09966471595138841
REC_010850,"Prudential Nhật Bản: Quản lý sai mục đích 520 tỷ đồng, 700 đơn tố cáo từ khách hàng - Vụ việc chưa từng có với ngành bảo hiểm. Cơ chế thù lao dựa vào hoa hồng đã thúc đẩy hành vi phi đạo đức như thế nào?",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.3490891640754297,T02,0.3490891640754297,T03,0.19824135128347942,T10,0.08971448248840803
REC_004538,"Khoảnh khắc Ngọc Sơn vừa nói vừa nhai, ánh mắt gây chú ý",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.9178898568328502,T10,0.9178898568328502,T13,0.02893674511330292,T15,0.013356548097778516
REC_005980,Nóng: Bộ Y tế yêu cầu thu hồi sản phẩm ăn dặm HiPP trên toàn quốc vì nghi chứa thuốc chuột,T04,T04,T04. HEALTH,T04. HEALTH,True,01_Raw_Data,LogisticRegression,0.9370920523588878,T04,0.9370920523588878,T02,0.01854047726922669,T16,0.011137008925196834
REC_005129,"Khánh Vy gặp người biết tiếng Việt ở Ấn Độ, netizen nói content na ná cô gái Hàn",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.4171714238367708,T13,0.4171714238367708,T10,0.36796708638321035,T03,0.04710934746558494
REC_004281,"Góc khuất gái Thái quen “hồng hài nhi” là bác sĩ răng hàm mặt, bên ngoài điển trai hào nhoáng bên trong ""ở dơ""",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.32944548545989905,T13,0.32944548545989905,T10,0.29197348922712874,T04,0.07751209138753688
REC_002862,Ca sĩ AI hát '50 năm về sau' được yêu thích #VnExpress,T06,T10,T06. SCIENCE_AND_TECHNOLOGY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.5810469144779186,T10,0.5810469144779186,T03,0.08830075897626115,T13,0.08774363984642551
REC_013277,"Cụ ông 77 tuổi vỡ òa khi lần đầu làm giấy khai sinh, căn cước",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,False,01_Raw_Data,LogisticRegression,0.3320763081793714,T13,0.3320763081793714,T10,0.11504808127220593,T12,0.08696998063721688
REC_005825,"Nóng: Con trai cả ông Phạm Nhật Vượng làm Chủ tịch VinFast, bà Lê Thị Thu Thủy rời vị trí",T02,T02,T02. ECONOMY_BUSINESS_AND_FINANCE,T02. ECONOMY_BUSINESS_AND_FINANCE,True,01_Raw_Data,LogisticRegression,0.6840370456700428,T02,0.6840370456700428,T10,0.08221968580365975,T13,0.06426597888526871
REC_003168,Góc giải trí: Bánh chưng nhân cá chép là đặc sản tỉnh nào? #VnExpress,T15,T02,T15. LIFESTYLE_AND_LEISURE,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.26309006761024345,T02,0.26309006761024345,T13,0.15781986226587463,T12,0.12119462886515976
REC_013260,"Nằm dài trên yên xe đua trong đêm ở Phú Quốc, hai thanh thiếu niên bị công an mời làm việc",T03,T03,T03. CRIME_LAW_AND_JUSTICE,T03. CRIME_LAW_AND_JUSTICE,True,01_Raw_Data,LogisticRegression,0.7416300918569353,T03,0.7416300918569353,T09,0.06364924987538173,T10,0.032008030187164
REC_002946,"Cường độ làm việc cao cùng việc tiếp xúc thường xuyên với màn hình điện tử có thể khiến mắt dễ gặp tình trạng khô, mỏi hoặc giảm khả năng tập trung. Để bảo vệ thị lực, có thể bắt đầu từ những thói quen đơn giản hằng ngày như: - Áp dụng quy tắc 20-20-20: sau khi nhìn màn hình 20 phút, nhìn ra xa khoảng 6 mét trong 20 giây. - Uống đủ nước, thư giãn mắt & cung cấp đủ dinh dưỡng thiết yếu. Wit - viên uống bổ mắt từ Mỹ với tinh chất chiết xuất từ bông cải xanh thiên nhiên giúp hỗ trợ cải thiện các chứng khô, mờ, mỏi mắt; đồng thời hỗ trợ tăng điều tiết mắt và bảo vệ mắt trước tác động của ánh sáng xanh. *Thực phẩm này không phải là thuốc và không có tác dụng thay thế thuốc chữa bệnh. Nguồn: ECOGREEN #wit #giam_kho_mo_moi #baovemat #ADS",T02,T04,T02. ECONOMY_BUSINESS_AND_FINANCE,T04. HEALTH,False,01_Raw_Data,LogisticRegression,0.4378594747911124,T04,0.4378594747911124,T02,0.35781952132326644,T06,0.03770525161705974
REC_010849,"Mỹ nhân Vbiz từng huỷ hôn thiếu gia phút chót: Là trùm bất động sản, chồng làm TGĐ tập đoàn nức tiếng",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.39417966066704746,T10,0.39417966066704746,T02,0.18462050727879523,T13,0.1422719630462078
REC_004911,"3 trái sầu riêng gần 8kg giá 200k, dân mạng nghi có gì đó sai sai",T13,T02,T13. HUMAN_INTEREST,T02. ECONOMY_BUSINESS_AND_FINANCE,False,01_Raw_Data,LogisticRegression,0.4399713326788707,T02,0.4399713326788707,T13,0.17603800450831675,T15,0.08052999657307869
REC_005729,"Bên Trung đang ""tị nạnh"" vì thương hiệu crocs ghi China bằng “c” chữ thường, trong khi Vietnam được ghi “V” in hoa",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,False,01_Raw_Data,LogisticRegression,0.4212378696269313,T10,0.4212378696269313,T02,0.08265041388797273,T15,0.0715428995182536
REC_008252,"Góc tự hào: Hà Pu - Mai Hoa, 2 thành viên Schannel vinh dự góp mặt trong vào danh sách 200 đại biểu thanh niên tham gia Việt Nam lên đường tham dự “Hành trình đỏ nghiên cứu, học tập năm 2026” tại Trung Quốc. Chương trình do Trung ương Đoàn TNCS Hồ Chí Minh phối hợp với Trung ương Đoàn TNCS Trung Quốc tổ chức nhằm thực hiện nhận thức chung, chỉ đạo của Tổng Bí thư, Chủ tịch nước Tô Lâm và Tổng Bí thư, Chủ tịch nước Tập Cận Bình. Tiếp tục khẳng định vai trò cầu nối của thế hệ trẻ trong việc vun đắp quan hệ hữu nghị giữa hai quốc gia.",T01,T01,T01. POLITICS,T01. POLITICS,True,01_Raw_Data,LogisticRegression,0.9726562468749222,T01,0.9726562468749222,T05,0.010134921038850081,T16,0.003993753194017553
REC_011995,"GREY D ấn định ngày tổ chức concert đầu tiên vào 03.07, side B từ Album ‘ÁNH SÁNG • MÀN ĐÊM’ đang dần được hé lộ Concert Ánh Sáng Màn Đêm - GREY D | 03.07.2026",T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.6750208486514453,T10,0.6750208486514453,T06,0.06137433039019484,T15,0.040069317502117584
REC_010516,Hòa Minzy và đại úy Thăng Văn Cương đã công khai điều này giữa concert Sao Nhập Ngũ,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.9275356346089507,T10,0.9275356346089507,T13,0.013361576135153676,T02,0.007469432340855428
REC_003505,"Đánh bại U17 UAE 3-2 ở lượt cuối bảng C VCK U17 châu Á 2026, U17 Việt Nam lần đầu tiên trong lịch sử giành quyền tham dự FIFA U17 World Cup",T11,T11,T11. SPORT,T11. SPORT,True,01_Raw_Data,LogisticRegression,0.996127102759362,T11,0.996127102759362,T10,0.0012532454742975206,T02,0.0005323256205418393
REC_002591,Nhà rường Huế hơn 100 tuổi của quan tri huyện xưa ở TP HCM,T10,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,True,01_Raw_Data,LogisticRegression,0.18554236536176125,T10,0.18554236536176125,T01,0.11920717619555495,T15,0.11270619506837319
