record_id,text,y_true,y_pred,y_true_label_name,y_pred_label_name,scenario,model_name,confidence,top_1_label,top_1_score,top_2_label,top_2_score,top_3_label,top_3_score
REC_005793,'Siêu sân bay' của Việt Nam bắt buộc phải khai thác thương mại trong năm nay.,T17,T02,T17. TRANSPORT_INFRASTRUCTURE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.23418834173951006,T02,0.23418834173951006,T01,0.14115889069804677,T17,0.13311993302022374
REC_002709,Sẽ trục vớt xe tăng ở bãi biển Quy Nhơn #VnExpress,T12,T09,T12. SOCIETY,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,01_Raw_Data,LogisticRegression,0.2781030218501144,T09,0.2781030218501144,T17,0.24214640417135405,T07,0.1193824382856839
REC_010099,Hãng mỹ phẩm có chai serum bán chạy nhất Hàn Quốc thông báo khẩn về sản phẩm bị thu hồi ở Việt Nam,T02,T04,T02. ECONOMY_BUSINESS_AND_FINANCE,T04. HEALTH,01_Raw_Data,LogisticRegression,0.27664599505367,T04,0.27664599505367,T02,0.2585873405686819,T16,0.12340780806079524
REC_004232,Lần đầu tiên FIFA áp dụng công nghệ A.I để trở thành kỳ đại hội tiên tiến nhất về mặt công nghệ.,T11,T06,T11. SPORT,T06. SCIENCE_AND_TECHNOLOGY,01_Raw_Data,LogisticRegression,0.2749492785816604,T06,0.2749492785816604,T01,0.1617222440014476,T10,0.09966471595138841
REC_005129,"Khánh Vy gặp người biết tiếng Việt ở Ấn Độ, netizen nói content na ná cô gái Hàn",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.4171714238367708,T13,0.4171714238367708,T10,0.36796708638321035,T03,0.04710934746558494
REC_004281,"Góc khuất gái Thái quen “hồng hài nhi” là bác sĩ răng hàm mặt, bên ngoài điển trai hào nhoáng bên trong ""ở dơ""",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.32944548545989905,T13,0.32944548545989905,T10,0.29197348922712874,T04,0.07751209138753688
REC_002862,Ca sĩ AI hát '50 năm về sau' được yêu thích #VnExpress,T06,T10,T06. SCIENCE_AND_TECHNOLOGY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.5810469144779186,T10,0.5810469144779186,T03,0.08830075897626115,T13,0.08774363984642551
REC_013277,"Cụ ông 77 tuổi vỡ òa khi lần đầu làm giấy khai sinh, căn cước",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.3320763081793714,T13,0.3320763081793714,T10,0.11504808127220593,T12,0.08696998063721688
REC_003168,Góc giải trí: Bánh chưng nhân cá chép là đặc sản tỉnh nào? #VnExpress,T15,T02,T15. LIFESTYLE_AND_LEISURE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.26309006761024345,T02,0.26309006761024345,T13,0.15781986226587463,T12,0.12119462886515976
REC_002946,"Cường độ làm việc cao cùng việc tiếp xúc thường xuyên với màn hình điện tử có thể khiến mắt dễ gặp tình trạng khô, mỏi hoặc giảm khả năng tập trung. Để bảo vệ thị lực, có thể bắt đầu từ những thói quen đơn giản hằng ngày như: - Áp dụng quy tắc 20-20-20: sau khi nhìn màn hình 20 phút, nhìn ra xa khoảng 6 mét trong 20 giây. - Uống đủ nước, thư giãn mắt & cung cấp đủ dinh dưỡng thiết yếu. Wit - viên uống bổ mắt từ Mỹ với tinh chất chiết xuất từ bông cải xanh thiên nhiên giúp hỗ trợ cải thiện các chứng khô, mờ, mỏi mắt; đồng thời hỗ trợ tăng điều tiết mắt và bảo vệ mắt trước tác động của ánh sáng xanh. *Thực phẩm này không phải là thuốc và không có tác dụng thay thế thuốc chữa bệnh. Nguồn: ECOGREEN #wit #giam_kho_mo_moi #baovemat #ADS",T02,T04,T02. ECONOMY_BUSINESS_AND_FINANCE,T04. HEALTH,01_Raw_Data,LogisticRegression,0.4378594747911124,T04,0.4378594747911124,T02,0.35781952132326644,T06,0.03770525161705974
REC_010849,"Mỹ nhân Vbiz từng huỷ hôn thiếu gia phút chót: Là trùm bất động sản, chồng làm TGĐ tập đoàn nức tiếng",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.39417966066704746,T10,0.39417966066704746,T02,0.18462050727879523,T13,0.1422719630462078
REC_004911,"3 trái sầu riêng gần 8kg giá 200k, dân mạng nghi có gì đó sai sai",T13,T02,T13. HUMAN_INTEREST,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.4399713326788707,T02,0.4399713326788707,T13,0.17603800450831675,T15,0.08052999657307869
REC_005729,"Bên Trung đang ""tị nạnh"" vì thương hiệu crocs ghi China bằng “c” chữ thường, trong khi Vietnam được ghi “V” in hoa",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.4212378696269313,T10,0.4212378696269313,T02,0.08265041388797273,T15,0.0715428995182536
REC_002998,Kỳ tích 90 ngày giữ song thai 'dọa' sinh cực non. #ADS,T04,T10,T04. HEALTH,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.26359287431361594,T10,0.26359287431361594,T04,0.20028095310468758,T02,0.07759447722490974
REC_010183,"Công ty quản lý lên tiếng nóng sau khi Miu Lê bị khởi tố, bắt tạm giam",T10,T03,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.9418179521389947,T03,0.9418179521389947,T10,0.04964266672502476,T02,0.0025438821012016438
REC_001665,Đàn Ьò bị ѕét đáпһ nằm ch*'t Ia Iiệt dưới gốc cây,T09,T03,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.3712278700902137,T03,0.3712278700902137,T10,0.15638084892631043,T09,0.15204485903180656
REC_005763,"Ra sân bay, anh K. bỗng dưng bị hoãn xuất cảnh vì chưa hoàn tất hồ sơ công ty 20 năm trước",T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.19117007362294086,T17,0.19117007362294086,T03,0.16872556375950656,T10,0.1402271116635753
REC_010772,"Từ vụ Mr Pips đến bài toán niềm tin số: Khi 600 nhân viên cùng phối hợp để lừa người dân, ai sẽ đứng ra ngăn chặn? Hơn 8.000 tỷ đồng đã bị lừa đảo trực tuyến chiếm đoạt trong năm 2025. Câu hỏi không còn là người dùng có cảnh giác hay không, mà là vì sao một hệ thống đã có ngân hàng số, có sinh trắc học, có cảnh báo từ cơ quan chức năng vẫn để hơn 6.000 tỷ trôi đi. Chị N., 40 tuổi, sống tại TP.HCM, không phải người nhẹ dạ. Chị có công việc ổn định, có khả năng tài chính đủ để 35 tỷ đồng không phải là toàn bộ tài sản. Trong gần ba năm, từ tháng 11/2021 đến tháng 5/2024, chị chuyển 35 tỷ đồng vào các tài khoản ngân hàng do một sàn giao dịch chứng khoán quốc tế cung cấp, với niềm tin đó là kênh đầu tư hợp pháp và có chuyên gia tư vấn. Khi đường dây của Phó Đức Nam, tức Mr Pips, bị triệt phá, chị trở thành nạn nhân bị chiếm đoạt số tiền lớn nhất trong vụ án (theo VNExpress). Chị N. không phải trường hợp cá biệt. Theo kết luận điều tra từ công an, bà Nguyễn Thị H.Ph. sinh năm 1989, trú TP.HCM, bị chiếm đoạt hơn 18 tỷ đồng qua các sàn ZenoMarkets và LPLtrade. Bà Hà Thị H. sinh năm 1976, cũng tại TP.HCM, mất hơn 12 tỷ đồng chỉ trong vòng một tuần giao dịch, ban đầu rút được hơn 22 triệu rồi sau đó toàn bộ số tiền lớn nhanh chóng bốc hơi. Ông Nguyễn Trọng Kh. sinh năm 1981, trú Đắk Lắk, bị chiếm đoạt hơn 5 tỷ đồng qua sàn Soho Markets. Ông Đỗ Văn L. sinh năm 1966, ở Hà Nội, mất hơn 4,4 tỷ đồng cũng qua kịch bản tương tự. Tổng cộng 738 vụ lừa đảo, hơn 1.300 tỷ đồng bị chiếm đoạt, gần 600 nhân viên trong một bộ máy phân tầng từ Hà Nội đến Bình Dương, từ Đà Nẵng đến Campuchia và Thổ Nhĩ Kỳ. Nhưng đó mới chỉ là một vụ án. Trong cả năm 2025, theo thống kê của Bộ Công an, người dùng Việt Nam đã bị chiếm đoạt hơn 8.000 tỷ đồng vì lừa đảo trực tuyến. Một câu chuyện thường được kể về lừa đảo trực tuyến là người dùng cần cảnh giác hơn. Câu chuyện đó đúng nhưng không đủ. Đường dây Mr Pips không lừa được nạn nhân bằng một cuộc gọi mạo danh trong năm phút. Theo kết luận điều tra của Công an TP Hà Nội, nhóm này vận hành 36 website giả mạo sàn quốc tế, kết nối với phần mềm giao dịch quen thuộc MT4 và MT5, lập 85 công ty bình phong, mở 69 tài khoản ngân hàng để nhận tiền. Họ thuê 41 văn phòng thật ở bốn thành phố lớn. Họ tổ chức bộ máy bảy bộ phận từ kỹ thuật, marketing, kinh doanh đến chăm sóc khách hàng và an ninh nội bộ. Họ ""thả câu"" bằng cách cho nạn nhân rút được vài lệnh nhỏ ban đầu để xây niềm tin, rồi mới khóa tài khoản khi số tiền đầu tư đã đủ lớn. Trong cấu trúc đó, một người dùng trung bình không có công cụ nào để phát hiện sự giả mạo. Website nhìn giống sàn quốc tế. Phần mềm giao dịch là phần mềm thật. Tài khoản ngân hàng nhận tiền là tài khoản hợp pháp được cấp cho công ty hợp pháp. Người tư vấn nói tiếng Việt thành thạo, có lịch hẹn, có báo cáo lãi lỗ. Đây là điểm cốt lõi mà mọi cuộc thảo luận về niềm tin số tài chính đều phải bắt đầu: lừa đảo hiện đại không còn là câu chuyện cá nhân tinh ý hay không. Nó là câu chuyện về việc các mắt xích của một hệ thống, từ ngân hàng nhận tiền, nhà mạng truyền tin nhắn, mạng xã hội phân phối quảng cáo, cho đến nền tảng giao dịch, đang vận hành riêng lẻ và chưa nhìn thấy được toàn bộ bức tranh mà tội phạm đã ráp lại. ____________ Diễn đàn Digital Trust in Finance 2026 sẽ diễn ra vào ngày 12/05/2026 tại Khách sạn The Ascott, Tây Hồ, Hà Nội. Sự kiện do Liên minh Niềm Tin Số tổ chức, dưới sự bảo trợ của Bộ Công an, Ngân hàng Nhà nước Việt Nam và Bộ Tài chính, phối hợp chuyên môn cùng Cục An ninh mạng và phòng, chống tội phạm sử dụng công nghệ cao, Hiệp hội An ninh mạng quốc gia, quy tụ toàn bộ hệ sinh thái tài chính số nhằm đối thoại, xây chuẩn và kiến tạo niềm tin số trong kỷ nguyên AI với tinh thần “CHẠM xây kết nối, TIN tạo giao dịch”. #lienminhniemtinso #niemtinso #DTA #DigitalTrustAlliance #DTF26 #DigitalTrustinFinance2026",T02,T03,T02. ECONOMY_BUSINESS_AND_FINANCE,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.8892437730792891,T03,0.8892437730792891,T02,0.053275492503166565,T06,0.011403794022824116
REC_011031,Người có nhà nhưng cách nơi làm việc từ 20km được mua thêm nhà ở xã hội Hà Nội,T01,T12,T01. POLITICS,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.7605708320556872,T12,0.7605708320556872,T01,0.03913426446488082,T09,0.031284130160333025
REC_010022,"Lớn lên con muốn làm nghề gì! ———————— Các cô chú, anh chị hãy tránh xa matuy từ bây giờ nhé. Con sẽ không nể nang, xem nhẹ với bất kỳ ai dính vào matuy đâu! Gặp con là lớn chuyện đó!",T12,T13,T12. SOCIETY,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.6890956125976097,T13,0.6890956125976097,T10,0.1951194463870803,T03,0.017516801617783868
REC_005389,Elon Musk lại gây shock khi dự báo con người sắp thất nghiệp 'tự nguyện' hàng loạt,T14,T10,T14. LABOR,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.3167953399915141,T10,0.3167953399915141,T02,0.15550283651706806,T06,0.11012789945489442
REC_005717,"Nóng: Nhân viên Prudential Nhật Bản lạm dụng 520 tỷ của khách, công ty phải thông báo khẩn dừng hoạt động",T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.36194749253316166,T02,0.36194749253316166,T10,0.16841236143952992,T03,0.10108392886156355
REC_006141,"Chiếc áo mà cậu nhóc X Æ A-Xii nhà Elon Musk diện trong buổi quốc yến Mỹ - Trung đang thu hút sự chú ý lớn trên mạng xã hội Trung Quốc. Nhiều người dùng tìm kiếm và hỏi mua mẫu trang phục này sau khi hình ảnh xuất hiện rộng rãi. Theo thông tin từ nền tảng bán hàng, sản phẩm hiện đã ghi nhận khoảng 3.000 lượt lưu và quan tâm cho thấy sức hút mạnh của phong cách thời trang truyền thống trong các sự kiện ngoại giao lớn.￼",T10,T16,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T16. WORLD_INTERNATIONAL,01_Raw_Data,LogisticRegression,0.267900317658724,T16,0.267900317658724,T10,0.1736644097483613,T06,0.15951483404114836
REC_002434,Ra mắt trailer 'Doraemon' bối cảnh Việt Nam #VnExpress,T10,T02,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.1600164157198318,T02,0.1600164157198318,T11,0.11835922984205256,T10,0.10889544727856065
REC_012018,"LOCKET ĐĂNG MEME ""CÀ KHỊA"" KHI INSTAGRAM RA MẮT TÍNH NĂNG INSTANT. Instagram vừa chính thức ra mắt tính năng chụp ảnh tức thì, cho phép hình ảnh tự xóa sau khi xem hoặc tồn tại trong 24 giờ. Tuy nhiên, tính năng này nhanh chóng vấp phải làn sóng chỉ trích vì giao diện ""sao y bản chính"" từ ứng dụng Locket. Đáp lại sự ""mượn ý tưởng"" này, Locket đã công khai dằn mặt Instagram bằng những meme châm biếm trên mạng xã hội X. Bài đăng đối đầu giữa hai ứng dụng hiện đã thu hút hơn 3 triệu lượt xem.",T06,T10,T06. SCIENCE_AND_TECHNOLOGY,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.32151502782740626,T10,0.32151502782740626,T06,0.28727841270671645,T02,0.07298979761412976
REC_003268,"Lực lượng chức năng đã huy động máy xúc mở rộng hố, tạo đường để voi tự đi lên.",T17,T13,T17. TRANSPORT_INFRASTRUCTURE,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.272456701089226,T13,0.272456701089226,T17,0.21672924554333017,T03,0.07284188276662426
REC_000495,"Giáo dục, răn đe 40 học sinh các trường học có biểu hiện tụ tập, lạng lách, độ xe",T03,T05,T03. CRIME_LAW_AND_JUSTICE,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.7943205674715316,T05,0.7943205674715316,T09,0.051284599546172246,T16,0.031574197084000374
REC_009493,"NGÔN TÌNH KHÔNG LỪA CHÚNG TA: XUẤT HIỆN ""NAM THẦN"" ĐỜI THỰC KHI TRỞ THÀNH THỐNG ĐỐC TRẺ TUỔI NHẤT NHẬT BẢN Ở TUỔI 36, SỞ HỮU 2 BẰNG ĐẠI HỌC 1 BẰNG THẠC SĨ, TỪNG GIỮ VAI TRÒ PHÓ LÃNH SỰ TẠI TỔNG LÃNH SỰ QUÁN Ở MELBOURNE MXH gần đây đang chao đảo trước 1 nam thần đời thực khi sở hữu cùng lúc nhan sắc và trí tuệ. Được biết, nhân vật chính có tên Takato Ishida, sinh năm 1990, năm nay 36 tuổi là thống đốc trẻ tuổi nhất Nhật Bản với gương mặt điển trai và kinh nghiệm làm việc phong phú. Takato Ishida là ứng viên độc lập, giành chiến thắng trong cuộc bầu cử Thống đốc tỉnh Fukui ngày 25/1 khi vượt qua hai đối thủ giàu kinh nghiệm tại một trong những tỉnh có quan điểm chính trị bảo thủ nhất đất nước. Ông có hai bằng cử nhân ngành Truyền thông Quốc tế tại Đại học Kansai Gaidai và ngành Quốc tế học ở Đại học Pacific. Thống đốc 35 tuổi tốt nghiệp thạc sĩ khoa học về Đối ngoại tại Đại học Georgetown, Mỹ, năm 2018 Takato gia nhập Bộ Ngoại giao Nhật Bản năm 2015, từng đảm nhận vai trò Phó Lãnh sự tại Tổng Lãnh sự quán Nhật Bản ở Melbourne. Ông từ chức ở Bộ Ngoại giao vào tháng 12/2025 để ra tranh cử. Takato có hai em, cha là bác sĩ phẫu thuật từng làm việc tại London. Hiện chưa có thông tin về việc ông đã kết hôn hay chưa. Video trên tài khoản mạng xã hội của Thống đốc tỉnh Fukui cho thấy ông sống một mình. Đa số người dùng MXH gần như phát sốt trước nhan sắc, kinh nghiệm của vị Thống đốc này. Mặc dù ở ngưỡng U40 nhưng có thể thấy Takato chăm sóc nhan sắc, sức khỏe rất tốt khi sở hữu gương mặt trẻ trung, body săn chắc. Hiện tại ông là một trong những cái tên gây bão trên MXH ở Nhật Bản nói riêng và Thế Giới nói chung (*)Theo: VNEXPRESS",T16,T05,T16. WORLD_INTERNATIONAL,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.20248571513568658,T05,0.20248571513568658,T16,0.15457528036131232,T10,0.1065992294356882
REC_002287,Đà Nẵng sẽ bêu tên người xả rác lên loa phát thanh,T07,T12,T07. ENVIRONMENT,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.3385434087953022,T12,0.3385434087953022,T03,0.10055101422688338,T06,0.08684554719482052
REC_009865,"Drama giữa đêm: Vợ anh trai Jisoo đăng đàn bảo vệ gia đình chồng mặc dù bị công ty quản lý gây sức ép, khẳng định không hề biết danh tính của nữ idol lúc mới yêu Trong các bài đăng mới nhất, cô chia sẻ một sự thật bất ngờ rằng bản thân hoàn toàn không hề biết chồng mình là anh trai của một ngôi sao toàn cầu khi mới bắt đầu mối quan hệ. Chỉ sau khi đã đăng ký kết hôn, cô thấy các con riêng của chồng thường xuyên nhận xét mình có nét giống ""dì XX"", cùng với việc mọi người liên tục bàn tán về sự tương đồng ngoại hình, cô mới tò mò lên Namu Wiki để tìm kiếm thông tin. Lúc này, cô mới nhận ra danh tính thực sự của em chồng mình. Qua đó, cô cũng lên tiếng khẩn thiết kêu gọi cộng đồng mạng đừng chỉ trích hay tấn công những người không liên quan, bởi cô hiểu rằng đây là vấn đề cá nhân giữa hai vợ chồng. Tình tiết càng trở nên căng thẳng khi cô cho biết sau khi sự việc xảy ra, những người tự xưng là đại diện công ty quản lý đã tìm đến tận nhà bố mẹ đẻ của cô để gây áp lực, khiến gia đình cô sống trong sự bất an và sợ hãi. Tiếp đó, người chồng còn thực hiện chiến thuật thaotungtamly bằng cách nhắn tin níu kéo, dùng hình ảnh các con và những kỷ niệm cũ để khơi gợi lòng trắc ẩn, nhằm mục đích khiến cô gỡ bỏ các bài tố cáo. Tuy nhiên, nạn nhân khẳng định cô đã tỉnh táo trước những lời lẽ ""vừa đấm vừa xoa"" này và quyết tâm đưa sự thật ra ánh sáng để tự giải thoát cho bản thân sau chuỗi ngày bị kiểm soát và nguocdai cả về thể xác lẫn tinh thần.",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.6809070163150149,T13,0.6809070163150149,T10,0.2119845038593559,T03,0.04440356140362222
REC_002576,Thủ tướng: Đẩy nhanh điều tra sai phạm tại dự án sân bay Long Thành #VnExpress,T03,T17,T03. CRIME_LAW_AND_JUSTICE,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.8178235719674692,T17,0.8178235719674692,T01,0.055315894865891446,T03,0.034891998016816445
REC_009154,Đề xuất cơ sở giải trí tư nhân giảm giá vé vào ngày nghỉ văn hóa 24/11 #Chínhtrị #PT,T01,T02,T01. POLITICS,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.4305190287198766,T02,0.4305190287198766,T14,0.2954499178016738,T01,0.15570064715811088
REC_011451,Mỹ: Bị cáo sinh con giữa tòa án khi đang bị xét xử,T13,T03,T13. HUMAN_INTEREST,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.6013483693455258,T03,0.6013483693455258,T10,0.16103455610631245,T16,0.0926353421893556
REC_000331,Nhiều khoản trợ cấp BHXH tăng từ ngày 1/7/2026,T02,T14,T02. ECONOMY_BUSINESS_AND_FINANCE,T14. LABOR,01_Raw_Data,LogisticRegression,0.5694540186157735,T14,0.5694540186157735,T12,0.0669603878868471,T02,0.06611504701369425
REC_012779,Chợ 100 năm tuổi ở TP.HCM ‘thay áo mới’ dịp 50 năm thành phố mang tên Bác,T10,T01,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T01. POLITICS,01_Raw_Data,LogisticRegression,0.28598040563934923,T01,0.28598040563934923,T10,0.1851949042154177,T17,0.12027488446827866
REC_004826,Miu Lê từng lộ dấu hiệu xuống sức mất kiểm soát hơi thở khi đi cinetour,T03,T10,T03. CRIME_LAW_AND_JUSTICE,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.6827938861799087,T10,0.6827938861799087,T03,0.045522034858966214,T04,0.04513050098256299
REC_010670,"Xuất hiện loạt “trạm mini” đa tiện ích ngay khu dân cư, người dân trải nghiệm cực đã",T15,T12,T15. LIFESTYLE_AND_LEISURE,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.22852917348209326,T12,0.22852917348209326,T02,0.18715651274291334,T04,0.09567682886292031
REC_000291,Hội An dẫn đầu xu hướng du lịch chậm tại châu Á,T13,T15,T13. HUMAN_INTEREST,T15. LIFESTYLE_AND_LEISURE,01_Raw_Data,LogisticRegression,0.2960619276642582,T15,0.2960619276642582,T02,0.18342031292645256,T10,0.10402219027318478
REC_002870,"Nhiều người trẻ chủ động điều chỉnh thói quen mua sắm, chuyển sang tự nấu ăn, chọn thực phẩm tiện lợi, cân đối ngân sách mà vẫn đảm bảo chất lượng bữa ăn. #VnExpress",T02,T04,T02. ECONOMY_BUSINESS_AND_FINANCE,T04. HEALTH,01_Raw_Data,LogisticRegression,0.32645659406907496,T04,0.32645659406907496,T02,0.2626270431160826,T12,0.12673802616464577
REC_002645,"Nhìn nhận ""kỹ sư phải giỏi cả kinh tế"", Hồ Tiến Dũng học tới 216 tín chỉ, lấy hai bằng cử nhân Dầu khí và Quản lý công nghiệp ở Bách khoa TP HCM, sớm nửa năm so với thông thường. #VnExpress",T13,T10,T13. HUMAN_INTEREST,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.13954168920662685,T10,0.13954168920662685,T05,0.10707013456238644,T12,0.0942530173615346
REC_012393,"TP.HCM biểu dương, khen thưởng 358 tập thể, cá nhân điển hình học tập và làm theo Bác Hồ",T01,T13,T01. POLITICS,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.16294058062609681,T13,0.16294058062609681,T10,0.14487253533775038,T05,0.12164125912327975
REC_003074,"Mô hình IVF được nữ bác sĩ thiết kế, nhận kỷ lục châu Á. #vnexpress",T06,T13,T06. SCIENCE_AND_TECHNOLOGY,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.30219559517524147,T13,0.30219559517524147,T02,0.10539543609208987,T06,0.09523587120617905
REC_003516,Liên tiếp phát hiện trăn quý trong vườn nhà dân ở Tây Ninh,T13,T03,T13. HUMAN_INTEREST,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.358089896499648,T03,0.358089896499648,T07,0.13079573277675033,T09,0.1026459798983643
REC_010859,Áo bắt giữ đối tượng liên quan thuốc diệt chuột trong sản phẩm HiPP,T16,T03,T16. WORLD_INTERNATIONAL,T03. CRIME_LAW_AND_JUSTICE,01_Raw_Data,LogisticRegression,0.6460308383557787,T03,0.6460308383557787,T16,0.12240939358445312,T04,0.057857690496477515
REC_000536,"""Hệ sinh thái"" Rance Pharma sản xuất 426 loại sữa giả với gần 200 nghìn hộp các loại",T03,T02,T03. CRIME_LAW_AND_JUSTICE,T02. ECONOMY_BUSINESS_AND_FINANCE,01_Raw_Data,LogisticRegression,0.37557951689954294,T02,0.37557951689954294,T03,0.22166545961783812,T04,0.07844982875166373
REC_011052,Pháo hoa rực sáng bầu trời Hà Nội tối nay Ảnh Lê Trung,T10,T15,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T15. LIFESTYLE_AND_LEISURE,01_Raw_Data,LogisticRegression,0.36761104893306734,T15,0.36761104893306734,T10,0.298007868079412,T08,0.12677957066513357
REC_002784,"Chứng kiến lim xanh bị chặt phá, ông Trương Quốc Đô, xã Kim Phú, tự nguyện bảo vệ 20 ha rừng suốt hơn ba thập kỷ #VnExpress",T13,T07,T13. HUMAN_INTEREST,T07. ENVIRONMENT,01_Raw_Data,LogisticRegression,0.24745489381090402,T07,0.24745489381090402,T12,0.11746933680665683,T16,0.08559200972245816
REC_002416,"Chuyên gia giáo dục, học sinh đạt điểm 8.0-8.5 IELTS chia sẻ về cách xây nền để chinh phục IELTS từ bậc THCS và phương pháp hiệu quả giúp đạt điểm cao. #DOLEnglish #Linearthinking #IELTSchoTHCS #hocIELTS #VnExpress",T02,T05,T02. ECONOMY_BUSINESS_AND_FINANCE,T05. EDUCATION,01_Raw_Data,LogisticRegression,0.633088719662172,T05,0.633088719662172,T04,0.05660551603878014,T06,0.053363563413393274
REC_003143,Hà Nội dự kiến phá dỡ khu tập thể ở Hà Đông để xây chung cư 34 tầng #VnExpress,T17,T12,T17. TRANSPORT_INFRASTRUCTURE,T12. SOCIETY,01_Raw_Data,LogisticRegression,0.5770526224013026,T12,0.5770526224013026,T17,0.28577926126532516,T09,0.023958661128572107
REC_002063,Xe tăng T-54B lần đầu trình diễn trong concert âm nhạc tại Mỹ Đình,T01,T10,T01. POLITICS,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,01_Raw_Data,LogisticRegression,0.9031693365476181,T10,0.9031693365476181,T16,0.03099228617211929,T02,0.016698662392937165
REC_013356,Gia Lai: 131 người chết vì tai nạn giao thông chỉ trong 3 tháng,T09,T17,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT,T17. TRANSPORT_INFRASTRUCTURE,01_Raw_Data,LogisticRegression,0.37941588607660137,T17,0.37941588607660137,T09,0.24481068665022548,T03,0.11690041014032689
REC_006463,"Trục vớt thành công vật thể được cho là xe tăng tại Quy Nhơn. Tối ngày 29/4, Sau 6 giờ liên tục vật thể lạ được cho là xe tăng đã được các lực lượng chức năng trục vớt thành công. Theo: QPVN",T10,T13,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA,T13. HUMAN_INTEREST,01_Raw_Data,LogisticRegression,0.13625300207327323,T13,0.13625300207327323,T06,0.11789301333314299,T10,0.10262172288271723
