record_id,exclude_from_test,reason,label_file_source,topic_label_id,topic_label_final
REC_004756,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008682,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_008768,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_001508,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_001801,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_002614,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_001043,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_011237,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_011311,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_001575,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_009390,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T15,T15. LIFESTYLE_AND_LEISURE
REC_000827,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_009779,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_005698,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_002447,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_012643,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_008712,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_012605,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_001180,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T08,T08. WEATHER
REC_013054,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_003955,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_008777,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_005481,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_013428,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005499,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_010008,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_010289,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_011172,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005570,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,,
REC_009571,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_004076,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T12,T12. SOCIETY
REC_005894,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_000045,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T08,T08. WEATHER
REC_005662,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_002257,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_005715,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_007379,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_003236,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_009719,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_004525,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_002139,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_003540,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_003117,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_008557,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008696,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_009993,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T12,T12. SOCIETY
REC_008619,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_006090,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_013427,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_003467,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_008400,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T14,T14. LABOR
REC_005048,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_000297,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_012319,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_001892,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_011204,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_003247,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_010478,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_006140,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005402,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_011900,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_005235,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_009128,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_012478,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_002682,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005790,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_008217,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_005346,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_009913,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_011303,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_011418,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T06,T06. SCIENCE_AND_TECHNOLOGY
REC_002491,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T14,T14. LABOR
REC_009866,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_010940,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008617,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_011571,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_012179,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_003329,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_011351,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_003262,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_009263,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_009230,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_008233,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_000886,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_003054,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_006593,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_010003,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_003355,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T12,T12. SOCIETY
REC_003951,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_010380,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_004637,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008622,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_003122,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_001133,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_009229,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_006270,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_005187,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_003381,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T04,T04. HEALTH
REC_005050,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_000368,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_004949,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_010068,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_010750,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_007368,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_003024,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T02,T02. ECONOMY_BUSINESS_AND_FINANCE
REC_003692,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_000747,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_001202,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_011212,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008312,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_003413,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_011513,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_009749,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_010763,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
REC_003677,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_011438,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_002796,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T01,T01. POLITICS
REC_004307,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_008454,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T17,T17. TRANSPORT_INFRASTRUCTURE
REC_002666,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_006033,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T09,T09. DISASTER_ACCIDENT_AND_EMERGENCY_INCIDENT
REC_012682,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T16,T16. WORLD_INTERNATIONAL
REC_008503,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T14,T14. LABOR
REC_009764,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_011337,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T11,T11. SPORT
REC_002716,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T05,T05. EDUCATION
REC_010297,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_002014,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T10,T10. ARTS_CULTURE_ENTERTAINMENT_AND_MEDIA
REC_002097,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T03,T03. CRIME_LAW_AND_JUSTICE
REC_007370,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T13,T13. HUMAN_INTEREST
REC_005263,1,pilot_or_guideline_calibration_sample,data/05_Labeling/Final_Pilot_Labeled/[DS107] Topic Annotation Pilot Set 400 - IAA_Merge-4.csv,T18,T18. OTHER_UNCLEAR
